ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
11,0.0007636441107025,0.0011626874591399,0.0058279389780118,0.20293749017913,0.0034109110823275,0.09248442189128,0.0031004998910398,0.00077705853040157,0.00077705853040157,0.00078289402933265,0.014490864527896,0.0045478814431033,0.0045478814431033,0.0056427502923229,0.014857004725139,0.0031082341216063,0.0023311755912047,0.0023311755912047,0.0046391831146826,0.013244812783399,0.038064391868653,0.28690750964114,0.074024565923666,0.0023311755912047,0.00916372932843,0.00078289402933265,0.0011569127240703,0.003661030177524,0.011285500584646,0.025313985185583,0.042608777938744,0.0034535171177334,0.0023080765306689,0.00039144701466632,0.029072824281334,0.0045705031724286,0.0038087526436905,0.0058279389780118,0.0079587925254308,0.0031159915154734,0.00075798024051722,0.0022852515862143,0.00077127514938022,0.010250884497067,0.024976627624485,0.0030774353742253,0.0060940042299048,0.005292724466927,0.0023138254481407,0.0066061062952684
12,3.2601025383844e-08,1.334885993637e-09,3.5361695918259e-08,1.4758363369852e-10,1.6340992737268e-08,4.9317199697648e-11,2.8357104919675e-07,9.9872016901887e-11,1.5703121700598e-09,1.1757989077641e-08,1.7798479915161e-09,8.4789980706946e-09,9.7900661339084e-11,9.6452737822025e-10,1.9825445086308e-09,4.4785107060506e-08,2.4843686586641e-11,7.4160332979836e-11,3.3711761053937e-08,3.4325515383566e-09,4.9072255314368e-10,5.5903787195871e-10,2.9297261618439e-10,2.0860974413455e-10,4.5754086189061e-08,1.3216589280776e-09,0.99983640734717,2.3993954149065e-09,3.2435358375042e-05,1.2268063828592e-10,2.4225708773413e-09,2.6697719872741e-09,3.5939516442496e-07,3.2072772050941e-09,1.967781782647e-09,8.190709437514e-07,0.00011389718079715,1.7724843279156e-08,6.6744299681852e-10,7.8907519516237e-10,3.9063015491253e-10,2.9443353188621e-10,5.4465816270639e-08,8.5026780520134e-09,1.5330606358086e-05,6.5679617544752e-08,3.8774059024463e-08,1.720544479846e-08,3.2648253363475e-09,3.6987899773236e-09
13,1.3848538299936e-05,6.2164046627067e-05,9.3872900767376e-05,0.0035322029353579,1.391745693699e-05,3.5404838729248e-06,7.0457811342262e-06,0.0076304852840907,7.0108041325935e-06,0.00090818623579974,1.4021608265187e-05,7.0809677458496e-06,6.9933937802805e-06,0.00051955274861012,2.9658137532144e-05,7.0633481473773e-06,3.5316740736886e-06,0.00110344429779,6.1096170990583e-05,3.5141332616954e-06,0.00010649346401739,1.051620619889e-05,0.00025977637430506,2.5787595054875e-05,7.0986401133792e-06,3.5054020662968e-06,1.3610526471638e-05,7.0457811342262e-06,3.4966968901403e-06,1.3443519974152e-05,3.4707365747538e-06,0.25701219407327,7.0108041325935e-06,3.5228905671131e-06,7.0986401133792e-06,9.1221839472856e-06,9.4803987512101e-05,6.8559627972379e-06,3.5493200566896e-06,3.5849304872779e-06,6.4915276944473e-05,6.6394832670107e-05,3.5228905671131e-06,0.0013530952661897,0.72629679603753,1.4091562268452e-05,0.00024378168217397,4.175237081097e-05,0.00019293463979316,9.2496758152145e-05
14,0.0050112983323458,0.20713795295762,0.0050488566107802,0.018659953292091,0.005061451038291,0.0093528846507396,0.0047342211328909,0.005061451038291,0.0048643784164911,0.005061451038291,0.033622642842331,0.0050112983323458,0.045691643311213,0.0099977069465191,0.0050112983323458,0.0048764225286872,0.0050237803883591,0.0050362997710734,0.01510889931322,0.0093989034786333,0.0049740748293472,0.183169130329,0.0050488566107802,0.0048165575295373,0.0083654114994384,0.0050112983323458,0.005061451038291,0.0050362997710734,0.0050740831849399,0.0050994611636137,0.0046421811489698,0.0050362997710734,0.0099977069465191,0.024386143836206,0.0050112983323458,0.0050740831849399,0.0049371826255962,0.0049127701802598,0.014485378987591,0.0049371826255962,0.014307899033295,0.005061451038291,0.058228439801824,0.005061451038291,0.0049617407875411,0.044766673464125,0.019784381507374,0.0050488566107802,0.0051249916080098,0.11380446943046
15,0.018328754127814,0.00090975198304197,0.00010491901689693,0.00020827628103686,0.001557999290744,0.00030026798861826,0.00019723980449568,0.00010491901689693,0.00020724285903723,0.0023708495643999,0.00040333556319076,0.00062327639694146,0.00088378317444132,0.00039740542395893,0.90782188033918,0.00040333556319076,0.00020931589303113,0.00010285211920216,0.00030325066101399,0.00010491901689693,0.00010491901689693,0.00010544350603743,0.0012109410395493,9.8862999897139e-05,0.00030101034384465,0.0021942623428521,0.00010336422792414,0.0028797782946662,0.00031163819847073,0.0002980540679692,0.00020519441353768,0.00010518086915978,0.00037470696839949,0.00030779162030651,0.00072354959546896,0.00091653305008497,0.00052328973257783,0.049956175674305,0.00020879531058653,0.00010491901689693,0.00052069070259216,0.00020983803379386,0.00010518086915978,0.00010518086915978,0.00020724285903723,0.00020879531058653,0.00020417930514351,0.00039157960484646,0.00040634043389888,0.0010629876383173
16,3.1071501725689e-07,3.0309010654882e-07,3.0459696499919e-07,1.4179877721064e-06,2.0356917658456e-07,3.7613623183509e-05,7.231985798244e-07,2.279910616286e-06,1.0280120615096e-07,6.0020627518627e-07,0.81989925553403,3.8278816744272e-06,1.0357167241896e-07,1.8324378189775e-06,1.0305726163365e-07,5.7559204780174e-07,3.0840361845287e-07,0.0010796039817107,1.0533893002408e-05,8.1024643952697e-07,4.8127098965849e-05,5.101880371415e-07,0.0013572664508965,6.1527548233085e-07,1.0408916750281e-07,9.7836873172166e-07,2.0921953696341e-07,4.1120482460382e-07,1.9908193602175e-06,6.2143003451379e-07,6.122256445698e-07,8.0624008642764e-07,2.4187202592829e-06,1.0383003307783e-07,1.0078001080346e-07,8.327133400225e-07,4.0612928666558e-07,1.0487124047796e-07,7.5939473039069e-05,3.2132214429379e-06,0.17740102231171,5.39283864981e-05,1.0383003307783e-07,5.1272956860904e-07,1.5848075903379e-06,2.061145232673e-07,1.409662347561e-06,3.0234003241037e-06,2.0356917658456e-07,1.8185406392929e-06
17,1.6482895551975e-09,1.8093470738448e-08,2.0348298671359e-10,1.0123617254586e-09,4.7168019079617e-09,6.6154793955319e-09,0.00018083434313712,0.0033786161087524,2.0399057722832e-10,2.435722933105e-09,1.5301773121948e-09,8.0787713384555e-10,1.2239434633699e-09,4.811257742205e-09,3.0220158145626e-09,1.0852253230173e-08,6.1044896014077e-09,1.2990522309893e-08,2.3701028311293e-09,1.5340744195671e-06,1.0365214391843e-05,0.85453592999753,9.8510133531986e-09,1.1968581511595e-08,5.9694664201497e-09,2.0348298671359e-10,0.14160698509345,2.0297691109208e-10,1.8177235511525e-09,1.2553328799739e-08,3.199551621543e-09,4.6131855243026e-09,1.1938932840299e-09,8.1190764436832e-10,5.5077455851646e-09,0.00028262003978701,1.603752580735e-09,2.0257971806456e-06,3.2557277874174e-09,9.1451276885251e-08,3.5639698400784e-09,1.6319246178265e-09,1.6168953457326e-07,1.5645122260288e-08,2.1583670777102e-07,4.0798115445664e-10,7.2890044233018e-09,4.4149480524538e-07,7.1041918882228e-09,1.8222511058255e-09
18,2.4711251550283e-05,0.00040259219357039,2.4588456864269e-05,0.00014534664917311,2.4711251550283e-05,2.4164402791839e-05,2.440563480832e-05,2.4588456864269e-05,9.7380227649043e-05,7.2134580364777e-05,0.00011962871610471,0.69607605290383,2.4527334151994e-05,0.00033331055463013,4.8690113824522e-05,2.3515621077507e-05,2.4588456864269e-05,2.440563480832e-05,2.440563480832e-05,0.29648638349063,0.0005311019166021,2.4164402791839e-05,2.4649762450814e-05,0.00030438962989537,2.4834782855376e-05,0.000389490739586,4.7031242155015e-05,7.2313627586916e-05,2.4711251550283e-05,0.00014039950558072,0.00029928814167771,0.0022815386635874,4.7970709906983e-05,0.00013936584335544,4.9054668303989e-05,2.4649762450814e-05,2.4649762450814e-05,2.39260264109e-05,2.4711251550283e-05,9.7138637444516e-05,7.0373051197114e-05,0.00034877922797678,0.00034585324961253,0.00026605450531641,0.00017607777270672,2.4834782855376e-05,2.4588456864269e-05,4.9054668303989e-05,2.4345056912261e-05,2.4527334151994e-05
19,0.11121228039655,0.00080939688993242,0.00067012844859411,0.00015556261802438,0.0018827185913577,0.003127198735695,0.00015594893604705,5.1982978682351e-05,5.3159371395117e-05,0.0017988406483541,5.3292044213672e-05,0.00010605418946571,5.2112135293964e-05,0.0020481530332968,2.6381862182595e-05,5.1089558486761e-05,7.682408295197e-05,0.00015711481703799,5.276372436519e-05,2.6579685697559e-05,2.6712557286701e-05,0.00010268585629322,0.00802221448046,0.00091282160262922,2.6646022106836e-05,5.3425114573402e-05,2.6447606423753e-05,0.8417707393804,0.00015947811418535,2.6513547366427e-05,7.8752883212074e-05,0.0002586290797021,2.6913362415834e-05,5.2632627917478e-05,7.6068466885768e-05,5.3425114573402e-05,5.3425114573402e-05,2.6579685697559e-05,0.00015672503153739,0.019169589043019,2.6513547366427e-05,9.6561981731566e-05,0.001177613568734,0.0008950057831615,5.2371605679329e-05,0.002552514061341,0.00015789788375243,0.00068761986533523,0.00067924824191191,2.6646022106836e-05
20,0.90615340380238,9.5994870103023e-08,0.00014951703936922,4.2877559000431e-08,7.5658423906337e-07,1.0826937696911e-08,0.0060816260141133,8.571361971915e-06,2.1492312183046e-08,1.0692703371825e-08,1.2656601855963e-05,1.6896737946304e-07,2.65989234788e-07,2.5789884602739e-06,9.6715404823705e-08,3.4216650789841e-07,0.087274809147052,5.0623142039163e-05,1.0666096678114e-06,3.4820139632922e-06,5.2280393545563e-07,2.0175579708357e-06,8.4245314299563e-05,4.3297804230767e-06,1.2895387309827e-07,2.6665241695284e-07,9.7641903234298e-05,4.2984624366091e-08,4.2877559000431e-08,1.0692703371825e-08,4.2664386712455e-08,4.2770813487301e-08,4.4175067169293e-06,1.0692703371825e-08,5.1324976184761e-07,1.81806472214e-06,1.8961647850412e-07,7.6604899618945e-07,1.9234081468031e-06,3.387760619324e-07,5.4273975485155e-06,2.8091750116741e-07,4.245248494278e-08,1.5286831539609e-05,4.2136995223137e-08,9.2487351141244e-08,5.0438949270892e-07,3.8779859313604e-05,5.2021759475446e-08,3.2158169250323e-08
21,0.99998558902472,3.3426314690839e-08,1.4563699426063e-08,1.6331034209502e-07,6.7031995206707e-09,1.4349747135695e-09,5.7833897184631e-10,2.3075966891704e-10,7.5629341424498e-08,5.7260550895356e-11,8.5677422487259e-11,6.1029310513519e-10,1.7350169155389e-10,5.3533017116627e-07,2.3075966891704e-10,1.7135484497452e-10,4.9899332718337e-10,2.0091135952502e-09,1.7263910157866e-10,2.714564624389e-09,1.0384185101267e-09,2.2904220358143e-10,1.7092930916363e-09,1.1537983445852e-10,1.5718289806276e-08,5.0898086707294e-10,1.7350169155389e-10,3.0463163422714e-09,9.6126809531366e-07,3.4270968994904e-09,2.5960462753167e-10,1.1509273438577e-10,1.0230302450015e-09,2.3133558873852e-10,1.3768168815323e-08,5.2521058565513e-08,5.0771939037857e-10,2.884495861463e-10,6.6530579548958e-06,9.161688143257e-10,5.768991722926e-10,5.8589196490261e-06,7.1220545484846e-10,1.7918485615066e-09,2.884495861463e-11,4.5922596462862e-10,1.1653686324782e-10,2.014122851751e-10,2.8559140829086e-10,2.8773183596443e-11
22,5.253681876829e-08,7.7060446300122e-07,2.6072805538642e-07,7.7060446300122e-06,0.075414223740119,5.1757893870039e-08,7.6654048283607e-06,1.6116974545224e-06,6.2419183172624e-07,4.5779932350923e-07,1.0481205223143e-07,4.7048061604788e-07,5.162942418098e-08,1.5721807834714e-07,4.1820499204256e-07,6.1955309017176e-07,4.4764918736363e-05,4.8845056281152e-06,1.6686595544731e-06,6.5595269876952e-06,1.0507363753658e-07,4.1509397884797e-07,3.8451940312978e-07,1.6769928357028e-06,2.6203013057857e-07,0.00016584281875919,2.7673004479339e-06,2.3241438720518e-06,7.3707919448529e-06,5.7395861142333e-06,2.613781200266e-07,2.4056277166409e-06,0.92303847999912,2.1884639892588e-05,6.2887231338857e-07,0.00045947967356902,2.3233240881441e-06,1.5761045630487e-07,9.316420896607e-07,7.6869456887054e-07,1.9694554595571e-05,2.1067201331323e-07,2.4659342816039e-06,2.7130253779614e-06,0.00073978415747427,5.2406026115714e-08,6.2730748806384e-07,2.0600534782318e-07,1.5682687201596e-07,2.6755282885098e-05
23,0.0054587236222483,0.0023953086447792,0.0041884049042126,0.38877291294956,0.0027361838478386,0.018094001526349,0.0053510280131838,0.0027225601752254,0.0053113006993135,0.39280477112091,0.0026955562212381,0.0026821748129095,0.0026888555279721,0.0027090178215999,0.0027090178215999,0.005219971678448,0.0077333588300507,0.002616451318216,0.0021429478220958,0.0027022769624428,0.005364349625819,0.0026229360263405,0.0054180356431999,0.0027022769624428,0.0027225601752254,0.0027090178215999,0.0026556503496567,0.0248461387229,0.0050553091302134,0.0027090178215999,0.005117892664052,0.0027157788690028,0.0024069907755726,0.005232902636432,0.0020261642105439,0.0026955562212381,0.0026490684892349,0.0027090178215999,0.0027090178215999,0.021453250373035,0.0024604140580925,0.0052850123887594,0.0054045539248856,0.0024664373955384,0.0026755140065919,0.0026294400303519,0.0026955562212381,0.0027157788690028,0.0026821748129095,0.0027293618111242
24,0.00016815087264439,1.0836194777502e-05,0.032810016959734,2.7703862446484e-06,0.00068098829136759,0.0046987203707623,9.5848775542341e-05,0.00095909826389096,6.8743924277391e-05,0.36561682682434,0.0001378306424619,0.00013440315565624,0.073525256382785,0.00052313604822699,0.0039410014814725,0.017379630064484,0.015870215560332,2.8051826611814e-06,2.7634892498533e-06,0.00017381010736884,0.046542246409832,7.4058881688132e-05,0.0041053474234348,1.1081544978594e-05,2.7429215440049e-06,1.1053956999413e-05,4.4326179914375e-05,0.0011922001186818,0.0013598157066148,0.00013817446249267,2.4995735150549e-05,4.4326179914375e-05,9.9733904807344e-05,5.4995139421913e-05,2.7429215440049e-06,0.0055081655741235,9.9485612994719e-05,0.0003930208932543,0.00051500377968064,0.0012610968309892,0.00027225372590782,4.4215827997653e-05,8.5833963280106e-05,1.9105182310973e-05,0.00013646558793552,0.00012907036260797,0.037118966155921,2.7634892498533e-06,0.38386018956031,4.3668988139366e-05
25,1.8229711170025e-13,1.8093898887897e-13,1.7959298968592e-13,5.732703859005e-12,2.9885697371734e-09,3.0410415860888e-09,1.0734068537012e-06,1.7914699559391e-13,4.2361638397305e-11,1.3172748805528e-07,3.8596713456245e-11,4.3968174297589e-11,4.3424666170268e-11,1.4104913083101e-09,1.0319365584958e-08,3.3345256683368e-05,4.4136888868184e-08,1.857437113824e-10,5.7407005549758e-09,4.0816629032949e-06,1.8253720375979e-10,0.98587345501856,3.0486274972695e-09,4.284604874863e-08,1.857437113824e-10,1.8713859630653e-10,1.8139034314687e-13,1.7487394084289e-07,2.2957622028691e-06,4.5636714385707e-05,0.014022358877116,1.071091837248e-08,1.8229711170025e-13,1.8093898887897e-08,1.857437113824e-10,1.4553101440625e-05,5.8044909807e-12,6.7348964678033e-08,5.790047644127e-12,4.4077853384691e-11,5.8189775737216e-12,1.7781696538189e-13,1.8093898887897e-13,5.7612901384687e-12,2.6924838629764e-08,1.818430491788e-13,8.8171543156798e-08,1.84361284431e-10,2.5674621187975e-06,1.7914699559391e-13
26,5.2670300712582e-05,1.8034528889127e-05,7.5430888331341e-06,7.8572980293886e-05,2.2516873424354e-05,0.97252032637957,8.1542297303995e-05,0.00086005659408066,3.762164336613e-06,7.4869760431521e-06,2.5436162025933e-05,1.5086177666268e-05,6.6221840723792e-05,2.2685715449832e-05,7.4869760431521e-06,4.6429488355478e-05,1.1428039511795e-05,4.7472858063266e-05,0.0017277293910758,7.412936118545e-06,1.1342857724916e-05,2.2572986019678e-05,1.5048657346452e-05,4.447761671127e-05,7.5997070399157e-06,1.4789127256069e-05,2.6400810915969e-05,3.2222803713729e-05,2.2572986019678e-05,1.1371166729807e-05,1.1286493009839e-05,1.4899691411089e-05,2.2019319269643e-05,4.4699074233267e-05,0.016429064648053,0.00010230010418295,0.00083979405918251,7.5807778198715e-06,4.7945597391288e-05,2.2128737257518e-05,0.00031015450722162,3.4028573174749e-05,3.0323111279486e-05,1.4789127256069e-05,7.5619051499441e-06,7.5056244747847e-06,0.005996297921222,3.6789911513218e-05,0.00017873047538209,3.7998535199578e-06
27,0.0020779533732404,0.0021996925065881,0.01187168961183,0.72229417807611,0.012437078000435,0.0021996925065881,0.002227279355702,0.004355835712503,0.015520221624152,0.0022161950771525,0.0084984113244586,0.0022106777649216,0.0061275553133418,0.0040850368755612,0.0020626773659184,0.0086042485583203,0.0043666743547783,0.012017431452193,0.002188772688483,0.0021996925065881,0.0090040118854973,0.0020225954684575,0.0021404312315738,0.033292629168056,0.0021671275591406,0.0087333487095566,0.0020728463334058,0.0022106777649216,0.008625605399868,0.0062955993634957,0.0022161950771525,0.016141209733768,0.0022051769271876,0.0022161950771525,0.0020029052420322,0.0020882128248593,0.0044103538543751,0.004055108532762,0.0021671275591406,0.0053255386195617,0.0022328464378953,0.0021779178562515,0.0020779533732404,0.0022106777649216,0.0021779178562515,0.002188772688483,0.004312802699934,0.012390000498295,0.0061426077658298,0.014934612678067
