ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
11,0.020340419433189,0.020078715527193,0.020078527719927,0.019064921380545,0.019735940288341,0.019176131048745,0.020078715527193,0.020078527719927,0.020339105176217,0.020338541641805,0.019668899886292,0.020080404948706,0.020080404948706,0.020080967751949,0.020085651237254,0.020339105176217,0.020078527719927,0.020339105176217,0.019818325859406,0.020082655151312,0.019326309086137,0.019211766469569,0.019227314678912,0.020339105176217,0.020079841976899,0.020338541641805,0.02007909108544,0.019930601882861,0.020080967751949,0.019670961029819,0.019332852924814,0.020340044024956,0.020079278836428,0.020338541641805,0.020083591941274,0.019819452196613,0.020080029652903,0.020078527719927,0.020080404948706,0.019817762437604,0.020340982404996,0.01992760161244,0.02033966854173,0.020083029923324,0.020087147491279,0.020079278836428,0.020340607109194,0.020080592568511,0.02033966854173,0.020082842546659
12,0.020018118887764,0.020811596252825,0.020158139656552,0.021359275615671,0.019816256757556,0.021359078411699,0.019542811336441,0.021084449628606,0.020043976336445,0.019815862605567,0.020491455088524,0.019784099571175,0.021359669964519,0.020653497021237,0.020537756541842,0.019586126979341,0.021358486681545,0.021358881188023,0.019200538269155,0.020294321171276,0.021085830332343,0.021089966658385,0.021086224641804,0.021364002610119,0.019503187456385,0.020378671979571,0.011324436742146,0.020266676702157,0.01871165128921,0.020925759750193,0.020491455088524,0.020057742038774,0.018808098040234,0.020267464534199,0.020811990680472,0.018454536590072,0.017173040438783,0.019743490990982,0.020811596252825,0.0208117934765,0.020538939706606,0.021085830332343,0.019290794013805,0.020017527689291,0.017150865517392,0.019612087303508,0.019745067441624,0.019833948393338,0.020544844915901,0.02037808042675
13,0.020408943940359,0.020147681720557,0.019997000731486,0.019530758511891,0.020408567349582,0.020407248689363,0.020407625543517,0.019287303596466,0.020146551835388,0.019893183940524,0.020408002322382,0.020407248689363,0.020408190683592,0.019999443572048,0.01988980474403,0.020407437125853,0.020407437125853,0.020179602143,0.019996060334257,0.020407813942359,0.019474663770841,0.020408002322382,0.019418397991196,0.02015294558611,0.02014560974705,0.020408002322382,0.020148810929216,0.020407625543517,0.020408190683592,0.020411201907231,0.02040875565437,0.016097625106036,0.020408002322382,0.020407625543517,0.020407060234044,0.020418896293824,0.019996248451219,0.020409696896394,0.020407060234044,0.020406306224397,0.020166600549026,0.020412141929483,0.020407625543517,0.020180342390916,0.014451426037328,0.020146175056522,0.019887736694912,0.019885666375592,0.020153133309855,0.020412517807233
14,0.020044690637945,0.019831051979628,0.020044135503278,0.020050048380035,0.020043950421412,0.020049863888043,0.020048941152358,0.020043950421412,0.020046909514452,0.020043950421412,0.019801168165747,0.020044690637945,0.020106909784751,0.02004487564587,0.020044690637945,0.020046724709558,0.02004450561154,0.020044320566653,0.019787524529188,0.020049494848924,0.020045245606297,0.019325216169939,0.020044135503278,0.020047648549709,0.020058331559058,0.020044690637945,0.020043950421412,0.020044320566653,0.020043765321052,0.020043395064835,0.020050417308905,0.020044320566653,0.019788079608406,0.019803738128094,0.020044690637945,0.020043765321052,0.020045800408432,0.020046170184229,0.020047463818535,0.020045800408432,0.020048387290237,0.020043950421412,0.02004709430091,0.020043950421412,0.020045430558805,0.019788449568832,0.020100278410207,0.020044135503278,0.020043024734596,0.01983195554135
15,0.019003442710235,0.019567306790272,0.020234629062033,0.020235189533699,0.019771927160552,0.020238175882197,0.020239294534495,0.020234629062033,0.020235563088176,0.020256363931772,0.020237616305004,0.019824492313571,0.020255070635676,0.019827851285299,0.016524817724283,0.020237616305004,0.020234815904587,0.020236123280012,0.020237429742056,0.020234629062033,0.020234629062033,0.02023425532091,0.019521556677021,0.02023910813891,0.01997875042998,0.01957494064981,0.020235749837435,0.01951356793215,0.020235376320265,0.020238735291994,0.020236309973339,0.020234442200808,0.020243204556107,0.019977071028249,0.020235749837435,0.019977630996422,0.020234815904587,0.018902179452581,0.020235002728474,0.020234629062033,0.019716711643519,0.020234629062033,0.020234442200808,0.020234442200808,0.020235563088176,0.020235002728474,0.020236683304085,0.0202398536098,0.020237056560315,0.020010925888454
16,0.020533513852371,0.020272343094924,0.020535029975946,0.020123566486116,0.02053484052673,0.019234672496407,0.020533703434075,0.020540137968446,0.020534082540673,0.020119216968485,0.015171826625315,0.019705672480766,0.020533513852371,0.019757541873614,0.020533892996842,0.02001325065043,0.020271016817951,0.018477282792149,0.019500303701176,0.020272153683528,0.019088041031724,0.020534651058599,0.019142952951526,0.020271206342852,0.020533134632132,0.019857854418414,0.020532755336095,0.020534082540673,0.020536544889163,0.020270448129649,0.020534651058599,0.020118648904398,0.020009466764693,0.020533324251725,0.020535598210137,0.020007003186689,0.020535029975946,0.020532565659643,0.019497110164101,0.019753583985759,0.01743528786081,0.020130542684396,0.020533324251725,0.020534272065574,0.020119974122836,0.02027082727412,0.020129036488807,0.020009466764693,0.020271774804008,0.020009277372202
17,0.02055762867703,0.019945039580186,0.020825395521614,0.020825780055582,0.020828085647355,0.020559743719706,0.01911725769255,0.017856218788777,0.020825203225815,0.020558782624803,0.020563391509471,0.020825972293758,0.020825203225815,0.020026133372909,0.020136483144501,0.020292746365719,0.020402519326779,0.020558782624803,0.020827701573815,0.019191494750199,0.018615841589073,0.013962345133741,0.020561088446767,0.02082693319672,0.020560320146357,0.020825395521614,0.013439262570313,0.020825587798202,0.020136290925525,0.020570666412702,0.020559935881106,0.020406936835585,0.02040424912492,0.020825587798202,0.020291592879018,0.017671423850353,0.020559743719706,0.019459064029812,0.020402519326779,0.020298503451982,0.0205607043349,0.020558398052416,0.020412492324694,0.020828469644264,0.019350297219128,0.020825203225815,0.020292169708785,0.019457726644786,0.020825587798202,0.020136098687348
18,0.020164238135736,0.019921476697849,0.020164610502292,0.019565886935783,0.020164238135736,0.020165913199597,0.02016516891265,0.020164610502292,0.020165355012257,0.020166285231624,0.020180552281005,0.017069279483622,0.020164796657671,0.020167029072935,0.020165355012257,0.020167958457234,0.020164610502292,0.02016516891265,0.02016516891265,0.018522812553016,0.01966775016926,0.020165913199597,0.020164424328315,0.020251537864881,0.02016386569476,0.020174266007929,0.020167958457234,0.019756644575059,0.020164238135736,0.020168330081209,0.020175191790858,0.019409228843084,0.020166471219789,0.019910550256934,0.020164796657671,0.020164424328315,0.020164424328315,0.020166657189394,0.020164238135736,0.019907203971962,0.020168144278485,0.019773311262495,0.019911107387364,0.020172413061153,0.020172969138669,0.02016386569476,0.020164610502292,0.020164796657671,0.020165355012257,0.020164796657671
19,0.019369193304818,0.020216627954872,0.019967143562942,0.019955803693047,0.019818994435864,0.019328022454403,0.020214577761601,0.020214577761601,0.020212898655462,0.020217559117573,0.020212711994912,0.019954124754592,0.020214391268769,0.020222950727006,0.020213458525226,0.020215882690369,0.020215696327775,0.020214018227239,0.020213458525226,0.020212898655462,0.020212525315708,0.01980506719713,0.019297925597909,0.02021644166662,0.020212711994912,0.020212525315708,0.020213271920616,0.017701708956435,0.020212898655462,0.020213085297362,0.019954871135764,0.01995599014865,0.020211965166135,0.020213645111198,0.02021644166662,0.020212525315708,0.020212525315708,0.020212898655462,0.019803762007859,0.019074575159556,0.020213085297362,0.020220163906477,0.020227956550781,0.019548528160498,0.020214018227239,0.019715766398439,0.019954684568428,0.019700940880506,0.02021979201608,0.020212711994912
20,0.015348226099023,0.020167595779858,0.019387065240788,0.020432385800419,0.020168742092506,0.020696793334808,0.018143395556684,0.019490906277672,0.020697366920793,0.020697749215917,0.019486144478726,0.020278416503541,0.020012671041118,0.019747689844361,0.020432194643306,0.020167404660944,0.017521794672039,0.019079682406873,0.019661941257703,0.019860037764422,0.020169124044115,0.019748453976459,0.019565215911704,0.020027139047722,0.020432194643306,0.019902423502371,0.020279753267488,0.020697366920793,0.020697558077906,0.020697749215917,0.020697940334831,0.020697749215917,0.0200157260446,0.020697749215917,0.019902232383457,0.020171795571991,0.020698895643071,0.020167786879678,0.020175605579522,0.020433341299539,0.01990700463694,0.020279562358396,0.020698322515382,0.01975265125525,0.020698895643071,0.020435632551938,0.020278798531432,0.019462891864921,0.020434678196957,0.020697558077906
21,0.011266360059889,0.019347617912428,0.019788066632042,0.01934610528594,0.020138071133768,0.020673062818448,0.020402668613517,0.02067113018469,0.019272666755729,0.020671710177508,0.020940171671422,0.020513623179917,0.020402668613517,0.018889214383534,0.020514203346619,0.020940171671422,0.020249026433251,0.020403248664284,0.020514396696874,0.020404408244477,0.020134593781493,0.020246515137838,0.020246901703165,0.02067113018469,0.020051321998664,0.020247481406406,0.020670936815115,0.019868065037109,0.017871337446766,0.020187047615233,0.020402861983092,0.020939591736544,0.020515363158473,0.020670936815115,0.019560961092331,0.019361908593586,0.020672869641905,0.020402861983092,0.018456771585495,0.020403441975909,0.020514203346619,0.017808911797123,0.020089974865094,0.020248254074023,0.020939398386289,0.020403248664284,0.020670356590429,0.020939591736544,0.020514976631753,0.020939591736544
22,0.020451783876399,0.020453483012368,0.020037053041261,0.01966741258482,0.017095567264321,0.020452916803413,0.019581927278846,0.020192968598352,0.020190515760674,0.02045423769389,0.020451972744732,0.020452161594195,0.020453105558579,0.020451972744732,0.019928114642496,0.020191082082729,0.019515836287015,0.019785949586928,0.019928303473092,0.019667601283452,0.020451783876399,0.020190704553547,0.019934524322962,0.019774651885353,0.020189949268883,0.019670806281216,0.020191648235151,0.019849606918057,0.020456876708764,0.020453671711,0.020036864210665,0.020455369151479,0.016964607915114,0.019778802221047,0.020189949268883,0.020458759466013,0.020453105558579,0.020451783876399,0.020452916803413,0.020453671711,0.019669110194695,0.020451594989191,0.019776162152989,0.020193157146394,0.018372777552968,0.020451972744732,0.020452161594195,0.020453294294896,0.020452161594195,0.019463587879526
23,0.020064650332561,0.020074447582163,0.020084743459246,0.01849626593326,0.020064464980346,0.019630854717615,0.019809064123679,0.020064835666252,0.020066687985096,0.019711091279315,0.020065576815839,0.020065947279578,0.02006576205696,0.020065206278073,0.020065206278073,0.020067983508248,0.020108788493965,0.020067798488917,0.019918376429927,0.020065391556211,0.020065947279578,0.020067613451124,0.020065206278073,0.020065391556211,0.020064835666252,0.020065206278073,0.020066687985096,0.019664236312707,0.020070387081158,0.020065206278073,0.020069462998695,0.020065020981421,0.020074078812899,0.020067798488917,0.020087308521148,0.020065576815839,0.020066873115256,0.020065206278073,0.020065206278073,0.020074816278107,0.020072418443075,0.020067058226935,0.019808323196193,0.020072233865735,0.020066132483697,0.020067428394865,0.020065576815839,0.020065020981421,0.020065947279578,0.020064650332561
24,0.020606108861778,0.020762554038857,0.018893084153945,0.021030241382836,0.020178095333838,0.019312585988564,0.020179259141873,0.01971629574975,0.020222520340718,0.017882338713446,0.020334151606218,0.020176930828494,0.018076690665715,0.019651146500087,0.019147906796805,0.019455737689461,0.018561850345553,0.021029270040239,0.021030435593114,0.020065881805936,0.018817962500839,0.020492149031042,0.019444732555645,0.020760806844588,0.021031018107538,0.021030435593114,0.02049137230634,0.019580857647223,0.019955802168196,0.02017634831407,0.020491178076653,0.02049137230634,0.020176154103791,0.020761389417214,0.021031018107538,0.019161939591222,0.02017634831407,0.019907884536224,0.020066851887993,0.019742340311037,0.01979625319316,0.020491566516618,0.020224460989267,0.021031406353516,0.020334928175746,0.020493701549835,0.01800211626934,0.021030435593114,0.018001546784477,0.020492537277021
25,0.021242257924752,0.021242846434824,0.021243434768529,0.020971477482414,0.020155605506602,0.020154233002126,0.018764743397755,0.021243630840589,0.020701479625431,0.01921830587039,0.02070890774512,0.020698539718475,0.020699520176719,0.020107791191923,0.019997777543217,0.018116663067141,0.019477635312119,0.020426190209878,0.019884627817592,0.018733038186061,0.020427562851447,0.015107712498218,0.019994837342726,0.01983975288257,0.020426190209878,0.020425601640993,0.021242650284402,0.019237464417241,0.018696478324092,0.017987544666821,0.016496178317248,0.019722683984551,0.021242257924752,0.01963526632286,0.020539144059075,0.018216474982851,0.020970496926227,0.019346888699011,0.02097069307665,0.020698343568053,0.020970300756205,0.0212442189393,0.021242846434824,0.020971085318709,0.019668621778592,0.021242454114379,0.019370942954129,0.02042677860236,0.018606191459587,0.021243630840589
26,0.020392021189693,0.02039521896628,0.0203918329161,0.019789365550662,0.020130958871281,0.016061750517777,0.020131899863228,0.020006535332831,0.020392021189693,0.020392397680461,0.0199805826851,0.0203918329161,0.019871213659747,0.020130394050497,0.020392397680461,0.019873469449979,0.020129829060377,0.020133028433697,0.019121018511378,0.020393150436426,0.020130394050497,0.020392021189693,0.020392021189693,0.020131899863228,0.020391267982436,0.020393338578445,0.020130582342902,0.019981710355144,0.020130770616496,0.020391456312475,0.020130770616496,0.020131523522831,0.020132652318631,0.020392774096029,0.019068714443429,0.019997427291029,0.019805080926225,0.020391456312475,0.020132276128485,0.019786921655969,0.018822122201514,0.020391644623695,0.020130205739277,0.020393338578445,0.020391644623695,0.020130958871281,0.01875661082699,0.020393714806142,0.019262512992147,0.020391267982436
27,0.020142619559441,0.020138348253653,0.019630324456996,0.01728661261107,0.019884804381353,0.020138348253653,0.020137418410317,0.020139091793974,0.019940172233232,0.020137790403402,0.020140949346178,0.020137976372066,0.020143917578703,0.020143917578703,0.020143175964268,0.02014002080183,0.019880905271894,0.019887399256744,0.020138720060946,0.020138348253653,0.019744610390892,0.020144658897732,0.020140392275164,0.019758207057498,0.020139463452767,0.020138905936741,0.020142805046201,0.020137976372066,0.020139835037354,0.020141877427481,0.020137790403402,0.019886843516513,0.020138162322148,0.020137790403402,0.020145399921592,0.020142248530453,0.020138162322148,0.019886472930809,0.020139463452767,0.019896637245526,0.020137232385888,0.020139091793974,0.020142619559441,0.020137976372066,0.020139091793974,0.020138720060946,0.019881834372506,0.019756375464595,0.01988573153795,0.019892762873928
28,0.020133586057606,0.020137671782827,0.020134515419625,0.0201398965846,0.020134329584353,0.020138413679033,0.01993330331313,0.020133028217499,0.020133214182785,0.020137857284613,0.020133586057606,0.020134143730519,0.020134143730519,0.019875827549465,0.019896348895972,0.020146370436564,0.020133957858119,0.020134887034498,0.020155396154147,0.020133771967149,0.020138228232712,0.020134143730519,0.020137300723765,0.020135258575166,0.020133400129485,0.020148031507046,0.020134887034498,0.020138969907126,0.020134329584353,0.020134329584353,0.0201398965846,0.0201398965846,0.019876385166669,0.020136372752242,0.019641527496866,0.020133771967149,0.020134701236339,0.020135072814106,0.020140452369637,0.019876385166669,0.020133771967149,0.020133400129485,0.020133586057606,0.015507057463634,0.020134329584353,0.020141748556148,0.020135258575166,0.020133028217499,0.019907165209401,0.019883063571027
29,0.019995360767825,0.019326445237879,0.020400988403194,0.020141492226727,0.02014130393515,0.019879923996204,0.020147132248009,0.020143374109016,0.020401365306286,0.020402118886515,0.019893433154903,0.020140927295574,0.020401365306286,0.020401553729582,0.020140173790635,0.020401742134049,0.019883686259666,0.020401930519693,0.019727214825057,0.020401553729582,0.020402118886515,0.020401930519693,0.020401930519693,0.02014186875348,0.01720149206338,0.018899288966623,0.020401553729582,0.01988500128029,0.019736043385377,0.020401742134049,0.019386127171832,0.019991604874734,0.02014130393515,0.020402307234521,0.018213426414552,0.019988406472426,0.020402118886515,0.020142621581483,0.019800855734503,0.020140927295574,0.020402118886515,0.019795213462836,0.020401553729582,0.020140362195103,0.019729660905956,0.019620049863633,0.020401365306286,0.019707109474989,0.020402872165674,0.020143938307626
30,0.020159956506744,0.020206480042066,0.020587049551428,0.019890929756873,0.019405209291859,0.020161120669681,0.020050741240165,0.020206091987763,0.020206674040143,0.017790630304054,0.020744921693059,0.019891899844185,0.019937259216569,0.021013366332394,0.020744145506898,0.018831381762811,0.021014530495332,0.020587825582507,0.020208612955788,0.019510748301821,0.020317828725931,0.020206286024607,0.020219627962353,0.019274724935996,0.020207449838715,0.019693299379861,0.02047744615299,0.020744339582524,0.02058743760573,0.01458366345166,0.021014142518555,0.019501670646664,0.020475700867562,0.020159762411721,0.019784619276799,0.020744921693059,0.019435104532656,0.020744533638757,0.020322286675714,0.019340510143428,0.021014336516633,0.021013948501097,0.020744339582524,0.020051322653596,0.019780938827117,0.018410278178125,0.020475506850104,0.019267564166836,0.020319574359981,0.019937259216569
31,0.019909846899951,0.020170654763822,0.020169724545798,0.02016842146013,0.020167862715839,0.019910033129438,0.020174556617826,0.019655737146892,0.02016953844647,0.020167862715839,0.019568462335704,0.020168607671012,0.020168235230644,0.019584224217866,0.019424281802763,0.020168980036974,0.020169352328559,0.020168607671012,0.020169910626547,0.019910219340319,0.020182335906501,0.019450096676026,0.020174371000357,0.020168793863292,0.019912080426661,0.020168235230644,0.020168048982548,0.019662969754828,0.020168607671012,0.019762048703056,0.020168048982548,0.019771320823543,0.020168793863292,0.020168235230644,0.019910591706281,0.019910963997867,0.019920061990032,0.020167862715839,0.020169352328559,0.01966019130291,0.020168980036974,0.020169910626547,0.019909660651855,0.020167862715839,0.019911150115777,0.02016842146013,0.019912452421037,0.01951348735601,0.019911522295854,0.02016842146013
32,0.019583376808935,0.020260801687155,0.020266100884097,0.020002023594969,0.02026231725476,0.019611000987243,0.019476893882772,0.020523934191963,0.019743613724025,0.019915104228223,0.019998048206727,0.020523365598577,0.020526206862539,0.019690614118967,0.020524313159549,0.020263263869921,0.020526017577298,0.019056165297832,0.020523176029564,0.020524881468993,0.020261938476375,0.02026231725476,0.020261559622333,0.018907650061798,0.018515480987885,0.020526017577298,0.020523555148645,0.019585079696457,0.020264588337958,0.020261180692603,0.020524123685221,0.020524502614951,0.01898039880123,0.020523365598577,0.013998436012639,0.020266478832242,0.020523744679773,0.020528098676737,0.020526396128892,0.020524502614951,0.019324404844925,0.020529043876715,0.020523934191963,0.019174932758216,0.019998806066195,0.020524313159549,0.020524502614951,0.02026231725476,0.020523555148645,0.020523555148645
33,0.020090591347788,0.020847055013075,0.020571189716132,0.018491976901256,0.020411253666156,0.019561440619072,0.019369480663259,0.019505094279026,0.021393651061546,0.020140323773534,0.020847449767288,0.021395230867036,0.020846265268122,0.02068968259111,0.018346613899404,0.020689288348544,0.015807079625172,0.017232060332244,0.019889585403539,0.019465434223818,0.019750111026016,0.021122129677844,0.020297694423357,0.01910974758893,0.021119958204298,0.020686723853892,0.021120748107011,0.020845672752319,0.019443942089829,0.021393453497073,0.0211197606793,0.019375392537888,0.01998235783421,0.017785811930477,0.020685341593136,0.019438510881484,0.020960022035918,0.017562662825566,0.020090788872786,0.020850013750294,0.021394243636544,0.018506095091316,0.020215768222204,0.020959231975382,0.01704374778888,0.020250527397765,0.021394243636544,0.021393651061546,0.020570992131915,0.019939907529159
