ID,Labels
168,PER-5 PER-7
169,
170,MISC-2 PER-3 LOC-5
171,PER-2 ORG-3 LOC-5
172,PER-2-3 LOC-5
173,LOC-5
174,PER-3 LOC-5
175,PER-2 LOC-3 LOC-5
176,PER-2 ORG-3 LOC-5
177,LOC-2 PER-3 PER-5
178,MISC-2 PER-3 LOC-5
179,MISC-1 PER-6
180,LOC-1 PER-3 MISC-4 PER-6-7 PER-10 PER-12-13 LOC-21 PER-23 PER-26-27 LOC-29 PER-30
181,LOC-1 PER-3 PER-6 MISC-7 PER-9 LOC-10 PER-13 LOC-17 PER-19-20 ORG-22-23 ORG-26 PER-28
182,LOC-1 LOC-4 PER-9
183,LOC-7
184,ORG-2 PER-3 LOC-5
185,MISC-2 PER-3 LOC-5
186,LOC-2 PER-3 LOC-5
187,LOC-2 PER-3 LOC-5
188,PER-2 ORG-3 LOC-5
189,PER-2 LOC-5
190,PER-2 LOC-3 LOC-5
191,PER-2 LOC-5
192,LOC-5 PER-6
193,LOC-2 LOC-5
194,ORG-3 LOC-5
195,PER-3 LOC-5
196,PER-2-3 PER-5
197,MISC-1
198,LOC-1 PER-3 MISC-4 PER-6-7 PER-10 PER-12-13 LOC-17 PER-19 PER-22 MISC-23 PER-25 LOC-26 PER-29
199,MISC-1
200,
201,LOC-4 PER-7-8 PER-10
202,PER-1-2 LOC-4 PER-7-8 LOC-10
203,PER-1-2 LOC-4 LOC-10
204,LOC-1 PER-2 LOC-4 PER-7-8 LOC-10 ORG-11
205,PER-6
206,PER-1
207,PER-1 ORG-2 LOC-4 MISC-8 ORG-9 PER-12
208,ORG-1
209,PER-2 LOC-4
210,LOC-2
211,PER-1-2 LOC-4 PER-8
212,PER-1 LOC-3
213,MISC-1 PER-2 LOC-4 PER-7 PER-9 LOC-10
214,PER-1 PER-3
215,PER-1 MISC-3 PER-4-5 PER-7 LOC-8 MISC-11
216,LOC-3
217,LOC-1 ORG-4 PER-6 LOC-7 ORG-15 PER-19
218,LOC-1 LOC-3 LOC-8 PER-9 PER-12-13-14-15 PER-18 MISC-19 PER-20-21 PER-23
219,LOC-1 PER-2 ORG-6 LOC-8 ORG-11 PER-13 LOC-23
220,PER-1
221,LOC-1 LOC-3 PER-4 PER-6 LOC-9 PER-10 PER-12-13 PER-15 PER-19 LOC-21 PER-24 ORG-25 PER-27-28 LOC-30 PER-31 PER-33-34 ORG-36 PER-37
222,LOC-1 PER-3-4 PER-6-7 ORG-9 PER-10 PER-12 LOC-13 ORG-15 LOC-17 PER-18 PER-20 PER-24 PER-26-27 PER-29-30 PER-32-33 PER-35
223,PER-1 LOC-5-6 PER-8 LOC-9
224,ORG-1
225,ORG-1 LOC-2 PER-4 PER-6 MISC-7 ORG-10 PER-11 PER-15 MISC-19 LOC-23
226,MISC-1 PER-4 MISC-7 PER-20
227,ORG-1 PER-3 LOC-5 PER-6 PER-9 PER-11 PER-13
228,LOC-1 PER-13-14 PER-22 ORG-26
229,LOC-1 PER-5
230,LOC-1 PER-4-5 LOC-9 ORG-11
231,MISC-2 PER-5
232,PER-7 ORG-10 LOC-12 ORG-18-19 PER-28
233,PER-7 LOC-16 LOC-26
234,PER-1-2 PER-18 MISC-25-26
235,ORG-1 PER-2-3 PER-5 PER-10
236,LOC-1 PER-2 PER-4-5
237,PER-3 PER-6-7 MISC-10-11 PER-15
238,PER-3 PER-5 PER-8-9
239,LOC-2 PER-5 ORG-7 PER-8-9 PER-11 PER-14-15-16 LOC-25 PER-26-27 PER-30
240,LOC-1 PER-2 ORG-3 ORG-5 PER-6 PER-15 PER-17-18 PER-20-21
241,ORG-1 PER-16 PER-19
242,PER-2 PER-6
243,ORG-2 PER-3 PER-5-6 PER-8
244,PER-1-2-3 PER-7 PER-13
245,PER-2 PER-4-5 PER-8 ORG-15 PER-21 ORG-22 PER-23 PER-25
246,PER-3 PER-7 PER-10 LOC-13
247,PER-1 ORG-3-4 LOC-5 PER-8 LOC-16
248,LOC-1 PER-2 PER-6 PER-8-9 PER-11 PER-13
249,ORG-2 PER-3-4 PER-7-8 MISC-11-12-13 PER-14
250,PER-2 PER-4-5 ORG-20 PER-21 PER-25 LOC-33 PER-34-35 PER-40 PER-43 LOC-44
251,PER-1 PER-3 ORG-6 PER-9
252,
253,PER-1 ORG-2 LOC-8 LOC-11
254,LOC-2 ORG-4 PER-5-6 PER-13 LOC-14 PER-17 LOC-18 PER-20 PER-28 LOC-31 PER-32-33
255,PER-1 ORG-5 ORG-7
256,PER-1 ORG-2 PER-3 PER-5-6-7
257,LOC-1 PER-2 PER-7 PER-9 PER-12 LOC-14 ORG-17 PER-18 PER-21
258,LOC-4 PER-6
259,ORG-2 PER-4 MISC-5 PER-7 PER-9 LOC-13 PER-14 PER-16 PER-22 PER-24 PER-27 LOC-30 PER-31
260,MISC-1 PER-6 PER-9 MISC-13
261,ORG-2 PER-4
262,LOC-1 PER-2
263,PER-2 LOC-4 PER-5 LOC-8 MISC-9 LOC-13 PER-16 PER-22 PER-27 PER-30
264,PER-1
265,PER-2 PER-6 LOC-9 PER-19
266,PER-1 PER-5-6 LOC-9 PER-10 PER-16 PER-19 PER-22
267,PER-2-3 PER-8 PER-11 LOC-13 ORG-14 PER-15 ORG-17 PER-18
268,PER-1 PER-3 PER-6 PER-8 PER-10-11
269,LOC-1
270,ORG-1 PER-6 ORG-7 PER-15 LOC-21 PER-23 PER-25 LOC-31 PER-34
271,ORG-1 PER-2 LOC-3 ORG-7 ORG-12 ORG-15-16 PER-17 PER-19 LOC-20 ORG-28 LOC-29
272,PER-4 PER-8 ORG-10 PER-11 ORG-22 PER-27 LOC-30 PER-31
273,LOC-3 ORG-4 LOC-6 LOC-9 PER-12-13 ORG-22 PER-27 LOC-30 ORG-34
274,PER-1-2-3 LOC-6-7 LOC-9 ORG-13 PER-16-17 PER-19 ORG-21 PER-22 PER-27-28-29-30
275,PER-5-6-7 LOC-13 ORG-18 PER-19
276,ORG-1 LOC-2
277,PER-1 PER-3-4-5-6 LOC-7 ORG-8
278,LOC-1
279,ORG-3
280,ORG-1 PER-2 MISC-5-6 PER-9 ORG-10
281,MISC-3 ORG-4-5
282,ORG-2 MISC-6
283,
284,PER-2 ORG-3 LOC-5
285,ORG-2-3
286,PER-2 LOC-5
287,PER-2-3 PER-5
288,PER-2-3
289,PER-2 LOC-5
290,LOC-2 PER-3
291,PER-2-3
292,LOC-3 PER-5
293,ORG-2 PER-3 LOC-5 PER-6
294,PER-2-3 LOC-5
295,PER-2-3 LOC-5
296,PER-2-3 PER-5 LOC-6
297,PER-3 LOC-4 LOC-6
298,MISC-2 PER-3
299,PER-3-4 LOC-6
300,PER-2-3
301,PER-2-3
302,ORG-1 PER-2 ORG-4 PER-8
303,LOC-1
304,PER-1 LOC-3 PER-5
305,PER-1 ORG-2-3
306,LOC-1 ORG-2 MISC-3
307,ORG-1 PER-3
308,LOC-1 PER-2
309,PER-1 PER-3
310,PER-1 PER-3
311,PER-3
312,PER-1 PER-3
313,PER-1
314,MISC-1
315,LOC-3-4
316,PER-3
317,PER-1 PER-3
318,ORG-3
319,PER-1-2
320,PER-1 PER-3
321,PER-1 PER-3 LOC-5
322,PER-1 ORG-3
323,PER-1 LOC-3 MISC-4
324,PER-3-4 ORG-5 PER-6 PER-10
325,ORG-1
326,PER-1 ORG-3 LOC-4 PER-7 MISC-12-13 ORG-15
327,PER-3 LOC-4 PER-12 ORG-13 PER-20 ORG-21 PER-23 PER-26 ORG-27
328,
329,MISC-3 PER-4-5-6 PER-10
330,MISC-1
331,LOC-1 PER-3 LOC-4 PER-7 MISC-12-13 ORG-15 PER-17
332,ORG-1 ORG-3 PER-4
333,
334,ORG-1 PER-2 PER-5-6 LOC-7 PER-8 PER-10
335,LOC-1
336,ORG-1-2 PER-3-4-5-6 LOC-8 LOC-10 ORG-12 PER-14-15 ORG-19 PER-21 PER-29 PER-31
337,PER-1 MISC-2 ORG-7 PER-13 ORG-15 LOC-17 PER-18 PER-26-27-28-29 PER-37 LOC-41
338,PER-1-2-3 LOC-4 ORG-6 LOC-10 PER-11 ORG-20 LOC-22 PER-23 ORG-24 PER-25
339,PER-3-4 ORG-6 PER-14 LOC-17-18 ORG-20 PER-21 PER-27 PER-29
340,ORG-1 LOC-2 PER-3-4-5 PER-7 PER-9 MISC-12 PER-15
341,ORG-9 LOC-10 ORG-12 PER-16 PER-19 ORG-22 PER-23 PER-29 PER-33 ORG-36 PER-38 PER-41 PER-43-44 PER-46
342,PER-5
343,LOC-1
344,PER-1 LOC-3
345,PER-5 ORG-11 ORG-13 ORG-15
346,ORG-3 PER-6
347,PER-1
348,PER-1 LOC-2
349,
350,LOC-1 PER-2
351,LOC-1 ORG-2
352,ORG-1
353,PER-1
354,
355,LOC-1
356,LOC-1
357,PER-1-2
358,PER-1
359,LOC-1
360,ORG-1 PER-3
361,PER-1
362,LOC-1
363,PER-1
364,LOC-1
365,LOC-1
366,PER-1
367,PER-1
368,PER-1
369,PER-1
370,
371,LOC-1
372,PER-1
373,PER-1
374,ORG-1
375,ORG-1 ORG-3
376,PER-1
377,ORG-1 PER-2
378,PER-1 LOC-2
379,PER-1 MISC-2
380,ORG-3 PER-5
381,LOC-1
382,LOC-1 LOC-4
383,PER-6 ORG-12 ORG-14
384,ORG-1 ORG-4 PER-7
385,PER-1
386,PER-1
387,PER-1
388,PER-1
389,PER-1
390,PER-1
391,PER-1 ORG-2 PER-3
392,
393,MISC-1
394,PER-1
395,ORG-1
396,PER-1
397,PER-1 LOC-2
398,LOC-2
399,MISC-1
400,PER-1
401,MISC-1
402,ORG-1
403,ORG-1 PER-2
404,PER-1-2
405,
406,MISC-1 LOC-2
407,PER-1
408,PER-1
409,PER-1
410,PER-1
411,LOC-1
412,
413,PER-1
414,PER-1
415,PER-1
416,
417,ORG-1
418,PER-1
419,
420,PER-1
421,
422,PER-2
423,PER-1
424,
425,LOC-1
426,ORG-1
427,ORG-1 MISC-2
428,PER-2
429,MISC-1
430,PER-1
431,ORG-1
432,
433,PER-1
434,MISC-1
435,PER-1
436,
437,ORG-1
438,MISC-1
439,
440,
441,ORG-1
442,
443,ORG-1
444,PER-1
445,PER-1
446,
447,PER-1
448,PER-1
449,LOC-1-2
450,LOC-1
451,PER-1
452,ORG-1
453,PER-1-2
454,ORG-1
455,LOC-1
456,
457,
458,PER-1
459,
460,
461,PER-1
462,PER-1 PER-3
463,
464,PER-1
465,PER-1 LOC-2 PER-4
466,LOC-1 LOC-3 ORG-4
467,LOC-1
468,MISC-1 PER-3-4 LOC-8 PER-9
469,ORG-1
470,PER-1
471,PER-1 PER-3
472,PER-1 ORG-3 PER-5
473,PER-1 LOC-3
474,LOC-1 PER-3
475,LOC-1 LOC-3
476,PER-1
477,PER-3
478,PER-1 PER-3 LOC-4
479,ORG-1 PER-2 ORG-4
480,PER-1 PER-3 MISC-4
481,ORG-1 ORG-3 LOC-5
482,ORG-3
483,LOC-1
484,PER-1 LOC-3
485,
486,PER-1
487,PER-1 PER-3
488,PER-1 ORG-3
489,MISC-1 PER-3 LOC-4
490,PER-1
491,PER-3
492,LOC-2 ORG-4
493,PER-1 PER-3
494,PER-1 MISC-3
495,MISC-1 MISC-3 PER-5 ORG-7 PER-8 PER-10
496,PER-1-2 PER-4 ORG-5 PER-6 PER-8
497,PER-1
498,ORG-1 PER-3
499,PER-1 PER-3
500,PER-2
501,PER-1 PER-4
502,LOC-1
503,ORG-1 PER-3
504,MISC-1 PER-3
505,PER-1
506,ORG-1 MISC-2 PER-4
507,PER-3
508,MISC-1 MISC-3 ORG-5
509,PER-1
510,ORG-1
511,LOC-1-2 ORG-4
512,LOC-3
513,ORG-1 LOC-3
514,ORG-1 ORG-3
515,MISC-1 PER-3
516,PER-1-2
517,PER-3
518,PER-1 PER-3
519,PER-3
520,PER-3
521,PER-1 ORG-3 PER-4-5-6
522,LOC-1
523,PER-1 PER-3 PER-6 LOC-7
524,ORG-2 PER-4 PER-6
525,PER-1 PER-6 PER-11-12 PER-16
526,PER-1 PER-3 PER-5
527,ORG-2 LOC-6
528,LOC-6
529,PER-3 LOC-5
530,PER-2 LOC-6 PER-8 ORG-9
531,LOC-1 LOC-7 PER-12
532,PER-3 LOC-5
533,LOC-3 LOC-5 LOC-8 PER-10
534,PER-1 PER-6 LOC-7 PER-10 LOC-11 LOC-15 PER-18-19 PER-22-23 PER-26 PER-30 PER-34 LOC-35
535,LOC-1 PER-3 PER-5
536,MISC-2 ORG-7 LOC-12-13 PER-16-17 PER-21 ORG-25
537,ORG-2 PER-9
538,LOC-2 PER-3 PER-5 PER-10-11 PER-20-21 PER-24-25 PER-29
539,PER-9-10 PER-14
540,PER-2 PER-4-5 LOC-7 PER-9
541,LOC-1
542,PER-1-2-3 PER-5
543,PER-1 PER-3 PER-8
544,PER-3 MISC-9 ORG-11 PER-13
545,PER-1
546,PER-2-3 LOC-5 LOC-9
547,LOC-1 PER-4
548,PER-2 MISC-3 LOC-5 PER-8-9-10
549,ORG-3 LOC-5 PER-9
550,LOC-2 PER-3 LOC-5 PER-9
551,PER-3 LOC-5 LOC-9
552,PER-2-3 LOC-5 PER-9
553,ORG-3 PER-4 LOC-6 PER-10
554,PER-2 ORG-3 LOC-5 PER-8 LOC-9
555,PER-2 LOC-5 PER-9-10
556,LOC-2-3 PER-4 LOC-6 LOC-10
557,PER-3-4-5 PER-10
558,LOC-1
559,LOC-1 ORG-3 PER-6 PER-11 LOC-12 PER-13-14 MISC-19-20
560,
561,LOC-1 PER-3 PER-8 PER-11 PER-17
562,ORG-1 PER-3 PER-5-6
563,
564,ORG-1 PER-2 PER-4-5-6-7-8-9
565,PER-1
566,LOC-1
567,PER-1 LOC-2-3 PER-9 PER-14 ORG-17 PER-21 PER-23 LOC-25 PER-28 ORG-29-30 PER-31
568,PER-4 LOC-8 LOC-11 PER-12 PER-14 ORG-26 PER-31
569,PER-7 LOC-13 PER-14 PER-17 PER-20 PER-24 LOC-27 ORG-29 PER-30 PER-34 LOC-35 PER-36
570,PER-2-3-4-5-6 PER-11 LOC-13 LOC-15 ORG-16 MISC-22 PER-23-24 PER-27 PER-36
571,PER-2 ORG-3 ORG-8 PER-25
572,ORG-2 PER-4 LOC-8 PER-10 PER-12 LOC-13 PER-14 PER-16-17 PER-25 PER-31-32 PER-35
573,PER-3-4 PER-6 PER-11-12-13 PER-15 PER-22
574,PER-2 LOC-4 MISC-5 PER-7 PER-11 LOC-17 PER-18-19-20 PER-31
575,PER-1-2 ORG-8 PER-17 PER-26 PER-31
576,PER-1 ORG-6 PER-9-10 PER-18-19-20 LOC-21 ORG-25 ORG-27 LOC-28 PER-30-31 ORG-32-33 MISC-35 PER-36-37 PER-39 LOC-42
577,LOC-1-2 ORG-4 MISC-5 ORG-9 PER-10-11 PER-13 ORG-16 PER-18-19 PER-26 PER-28 PER-32 PER-35
578,PER-1 ORG-2 MISC-3 LOC-4 LOC-12 PER-15 LOC-17 PER-19 ORG-22
579,MISC-5 PER-6-7 ORG-12 PER-13-14 ORG-19 PER-21 PER-24 ORG-27 MISC-28 PER-33-34 PER-38
580,ORG-3 PER-6 PER-11
581,PER-1 LOC-2 PER-3 LOC-4 PER-6 LOC-8 LOC-10 PER-15-16 PER-18 PER-23-24 PER-27 PER-29 PER-34
582,PER-1 LOC-2 PER-6 ORG-7 PER-11 PER-16 ORG-17 LOC-19 ORG-20 PER-23 PER-27-28-29 PER-33-34 LOC-39 PER-43-44-45-46 PER-50-51 PER-53 PER-58-59 PER-61 ORG-69 PER-70 PER-74 ORG-75 PER-77-78 ORG-79 PER-86 LOC-87 PER-91-92 PER-97 PER-101-102 MISC-104 PER-105
583,LOC-1 PER-2 PER-6 ORG-7 MISC-10 ORG-17 PER-18 LOC-22 PER-23 ORG-27-28 ORG-32 PER-33 PER-37-38 PER-42 ORG-48 PER-52 ORG-53 PER-57-58 ORG-68-69 ORG-73 PER-74 PER-78 MISC-79 PER-84 PER-86 PER-91 ORG-92
584,ORG-1 PER-2 PER-4 LOC-5 PER-6-7 LOC-8
585,LOC-1
586,PER-1 LOC-2 LOC-4 PER-5 LOC-18 ORG-21-22
587,
588,PER-1 LOC-2 PER-4 PER-6-7-8-9 PER-14 ORG-15
589,LOC-1 LOC-4
590,LOC-3 ORG-8
591,LOC-1 PER-2 PER-4 PER-7 LOC-9 PER-10 PER-12
592,PER-3-4
593,PER-3
594,LOC-1 PER-2
595,ORG-3 PER-4 MISC-5 LOC-6 PER-7 PER-9
596,PER-1
597,LOC-1 MISC-4 LOC-5 ORG-10 PER-14 PER-27 LOC-30 ORG-31 MISC-33
598,LOC-3 PER-6 PER-9 PER-13 LOC-17 LOC-23 PER-27 MISC-30 ORG-31 PER-32 MISC-33-34
599,ORG-3 PER-5 PER-8 PER-18 PER-21
600,ORG-3 PER-5-6 LOC-8 PER-9
601,PER-1
602,LOC-1 PER-2 LOC-8 ORG-9 MISC-10 ORG-11 PER-15
603,PER-5
604,ORG-3 PER-7
605,ORG-1
606,PER-1 MISC-3
607,
608,PER-1
609,PER-1 MISC-5
610,ORG-1 PER-3 PER-5
611,
612,PER-1 PER-3
613,PER-3-4
614,ORG-1 ORG-3
615,PER-3 ORG-7 ORG-9 ORG-11 ORG-14
616,PER-3
617,PER-1-2
618,ORG-1
619,
620,PER-1
621,ORG-1
622,PER-1
623,PER-1
624,ORG-1
625,PER-1 PER-3
626,
627,MISC-3
628,
629,PER-1-2
630,ORG-1 MISC-5
631,PER-3 LOC-6-7
632,LOC-1 LOC-3 PER-4
633,
634,ORG-2 PER-4
635,LOC-1 LOC-3
636,PER-1 PER-3 ORG-6 PER-12
637,
638,
639,
640,LOC-1 PER-2
641,LOC-1
642,LOC-1
643,LOC-1-2
644,PER-3
645,ORG-1
646,ORG-1
647,PER-1 PER-3
648,ORG-1 PER-3
649,LOC-1
650,MISC-3
651,PER-3 ORG-4 PER-5-6 LOC-8-9
652,LOC-3
653,LOC-1 PER-3 ORG-4 PER-5 ORG-6 PER-11 ORG-12 PER-16 ORG-20 PER-21 LOC-26 PER-29-30 LOC-32
654,PER-3 PER-6 PER-9 ORG-12 PER-15 LOC-17 PER-21-22-23-24 ORG-27
655,ORG-1 PER-3-4 PER-14 MISC-16 PER-19-20-21 LOC-25 PER-31
656,PER-1 PER-13
657,LOC-1 LOC-3 MISC-6-7 PER-14
658,LOC-3 PER-4-5
659,ORG-1
660,PER-1 PER-4 LOC-5
661,
662,PER-1
663,PER-1 LOC-3 PER-6 LOC-8 PER-12
664,PER-1
665,LOC-1 LOC-3 PER-6-7 LOC-9
666,LOC-3 PER-4-5
667,ORG-1
668,PER-1 PER-4 LOC-5
669,
670,PER-1
671,PER-1 LOC-3 PER-6 LOC-8 PER-12
672,PER-1
673,LOC-1 LOC-3 PER-6-7 LOC-9
674,PER-3-4-5 PER-9
675,
676,PER-1 PER-3 PER-6 MISC-11-12 ORG-14
677,
678,PER-1 PER-3-4 PER-10 PER-16
679,PER-1
680,PER-3 PER-5 PER-11
681,PER-1
682,MISC-1 LOC-3 PER-4 MISC-8-9 ORG-11
683,
684,PER-3-4-5 PER-9
685,PER-1
686,PER-1 LOC-3 PER-6 MISC-11-12 ORG-14 PER-17
687,ORG-1
688,ORG-1 PER-2
689,
