ID,Labels
196,PER-1 LOC-3-4 PER-7-8 LOC-10
197,
198,
199,PER-2-3 LOC-5 PER-9
200,
201,
202,PER-9-10 LOC-12 PER-15-16 LOC-18 PER-23-24 LOC-26 PER-29-30 LOC-32
203,MISC-2-3
204,LOC-1
205,MISC-1-2
206,
207,
208,MISC-1
209,MISC-1
210,
211,ORG-1
212,
213,
214,
215,
216,MISC-1
217,
218,
219,
220,
221,ORG-1
222,MISC-1
223,
224,
225,
226,
227,
228,ORG-1 ORG-3
229,LOC-2
230,ORG-2
231,ORG-2
232,ORG-1 ORG-3
233,ORG-2
234,ORG-2
235,MISC-1
236,MISC-1
237,
238,
239,
240,
241,ORG-1
242,
243,MISC-1
244,
245,ORG-1
246,
247,
248,
249,MISC-1
250,ORG-1
251,ORG-1
252,
253,ORG-1
254,
255,ORG-2
256,ORG-2
257,ORG-1 ORG-3
258,ORG-1 ORG-3
259,ORG-2
260,ORG-1 LOC-3-4
261,ORG-2 LOC-3
262,MISC-2-3
263,LOC-1
264,MISC-2-3
265,
266,MISC-1
267,LOC-2 ORG-3
268,ORG-2
269,LOC-2 ORG-3
270,LOC-2
271,MISC-1
272,ORG-1 LOC-3 ORG-4
273,ORG-2
274,ORG-2
275,ORG-2
276,ORG-1 ORG-3
277,ORG-2-3
278,PER-5 PER-7 MISC-10
279,PER-1
280,LOC-1
281,PER-1 MISC-7-8 PER-9-10 PER-12-13 LOC-25 MISC-26
282,LOC-2 MISC-8-9 MISC-16 PER-17-18 MISC-33
283,PER-8 MISC-15 PER-20-21
284,ORG-2
285,PER-9 LOC-29 PER-32
286,ORG-3
287,PER-18-19 MISC-22-23
288,LOC-8 ORG-13 LOC-27 PER-29
289,PER-24 PER-31
290,
291,PER-2 LOC-6-7 ORG-17 LOC-20
292,LOC-12 PER-27 PER-32
293,MISC-2 LOC-21
294,
295,LOC-15
296,
297,MISC-3-4 ORG-24 PER-41
298,PER-1 ORG-2 MISC-12
299,
300,PER-6 PER-9
301,MISC-10
302,
303,
304,PER-11
305,
306,ORG-6
307,PER-10
308,
309,
310,
311,
312,
313,
314,
315,MISC-3
316,
317,PER-9 PER-21-22
318,
319,ORG-7
320,LOC-11
321,ORG-1 MISC-2-3 PER-4
322,
323,PER-1 ORG-4-5-6 PER-19
324,ORG-9
325,MISC-1 MISC-3-4 PER-7
326,LOC-5 ORG-8 PER-11
327,PER-3
328,MISC-8 ORG-16 PER-18
329,
330,LOC-8
331,
332,MISC-6-7
333,LOC-2
334,
335,MISC-5-6
336,PER-1 LOC-2-3-4
337,LOC-4
338,PER-2
339,PER-1-2
340,PER-1-2 PER-5 PER-8 LOC-10
341,PER-2 PER-4-5 LOC-7 PER-10-11 PER-13
342,PER-2-3 PER-5-6 PER-9 PER-12
343,PER-1-2 PER-5 PER-7-8 PER-10
344,PER-3 PER-5-6 ORG-8 PER-9 PER-12
345,PER-1 PER-4 PER-7 PER-9-10
346,PER-1
347,PER-3 ORG-6 PER-9 ORG-11
348,LOC-2
349,PER-1 MISC-4 MISC-21-22 PER-27
350,PER-1 PER-6-7 PER-12-13 PER-16 PER-19
351,ORG-4 LOC-12 MISC-13-14
352,PER-7
353,
354,
355,
356,
357,
358,PER-8
359,PER-9
360,
361,
362,
363,
364,PER-13 MISC-24-25 ORG-32 MISC-33
365,LOC-9 MISC-10 MISC-19 MISC-24
366,
367,
368,PER-15-16 MISC-26-27 MISC-29 LOC-33 MISC-34-35 PER-37
369,PER-2-3
370,PER-1 MISC-10 MISC-18-19 MISC-21
371,PER-1 PER-3-4 PER-6-7
372,ORG-5
373,
374,ORG-5 PER-12 ORG-18-19 ORG-29 MISC-41
375,LOC-5 LOC-9 LOC-20
376,PER-7
377,MISC-2 PER-3
378,PER-1
379,
380,MISC-1 PER-2-3 MISC-4 PER-8-9
381,MISC-6 LOC-11 PER-16 PER-28
382,LOC-15 MISC-21
383,PER-2-3 PER-9-10
384,PER-2 LOC-9 MISC-10 MISC-16 PER-19 LOC-25
385,PER-8 LOC-10
386,LOC-2 LOC-4 MISC-18
387,MISC-6
388,PER-11 PER-19 PER-23 LOC-31
389,PER-13
390,MISC-4-5 PER-7-8 PER-19 ORG-23 PER-25-26
391,MISC-3-4
392,
393,LOC-4
394,MISC-1
395,
396,PER-1-2 LOC-4
397,PER-1-2 LOC-4
398,PER-1-2 LOC-4
399,PER-1-2 LOC-4
400,PER-2 LOC-4
401,PER-2 LOC-4
402,PER-2 LOC-4
403,
404,PER-1-2 LOC-4
405,PER-1-2 LOC-4
406,PER-1-2 LOC-4
407,PER-2 LOC-4
408,PER-1-2 LOC-4
409,PER-2 LOC-4
410,PER-2 LOC-4
411,PER-2 LOC-4
412,
413,PER-1-2 LOC-4
414,PER-1-2 LOC-4
415,PER-2 LOC-4
416,PER-1-2 LOC-4
417,PER-2 LOC-4
418,PER-1-2 LOC-4
419,PER-2 LOC-4
420,PER-2 LOC-4
421,
422,PER-1-2
423,PER-1-2 LOC-4
424,PER-1-2 LOC-4
425,ORG-1 PER-2 LOC-4
426,PER-1-2 LOC-4
427,PER-1-2 LOC-4
428,PER-1 LOC-4
429,LOC-1 PER-2 LOC-4
430,
431,ORG-1 PER-2 LOC-4
432,PER-1 LOC-4
433,PER-1-2 LOC-4
434,PER-2 LOC-4
435,PER-2 LOC-4
436,
437,PER-1-2 LOC-4
438,PER-2 LOC-4
439,PER-1 LOC-4
440,PER-2 LOC-4
441,PER-2 LOC-4
442,PER-2 LOC-4
443,PER-1-2 LOC-4
444,PER-1-2 LOC-4
445,
446,PER-1-2 LOC-4
447,PER-2 LOC-4
448,PER-2 LOC-4
449,PER-2 LOC-4
450,PER-2 LOC-4
451,PER-2 LOC-4
452,PER-1-2 LOC-4
453,PER-1-2 LOC-4
454,
455,PER-1-2 LOC-4
456,PER-1-2 LOC-4
457,PER-1-2 LOC-4
458,PER-1-2 LOC-4
459,PER-1-2 LOC-4
460,PER-1-2 LOC-4
461,PER-1-2 LOC-4
462,PER-2 LOC-4
463,
464,PER-1 LOC-4
465,PER-2 LOC-4
466,PER-1-2 LOC-4
467,LOC-4
468,ORG-1 PER-2 LOC-4
469,PER-1-2 LOC-4
470,PER-1-2 LOC-4
471,PER-2 LOC-4
472,
473,LOC-1 PER-2 LOC-4
474,PER-1-2
475,PER-1-2 LOC-4
476,PER-2 LOC-4
477,PER-1-2 LOC-4
478,PER-2 LOC-4
479,PER-1-2 LOC-4
480,PER-1-2 LOC-4
481,
482,PER-2 LOC-4
483,PER-2 LOC-4
484,PER-2 LOC-4
485,PER-2 LOC-4
486,ORG-1 PER-2 LOC-4
487,PER-2 LOC-4
488,PER-2 LOC-4
489,LOC-4
490,
491,PER-1-2 LOC-4
492,PER-1-2 LOC-4
493,PER-1-2 LOC-4
494,PER-1-2 LOC-4
495,PER-1-2 LOC-4
496,ORG-1 PER-2 LOC-4
497,PER-1-2 LOC-4
498,
499,PER-1-2 LOC-4
500,PER-1-2 LOC-4
501,LOC-4
502,PER-2 LOC-4
503,PER-1-2 LOC-4
504,PER-2 LOC-4
505,PER-2 LOC-4
506,PER-1-2 LOC-4
507,
508,LOC-4
509,PER-2 LOC-4
510,PER-2 LOC-4
511,PER-1 LOC-4
512,PER-2
513,PER-1-2 LOC-4
514,PER-2 LOC-4
515,PER-2 LOC-4
516,
517,PER-1-2 LOC-4
518,PER-1-2 LOC-4
519,PER-1-2 LOC-4
520,PER-1-2 LOC-4
521,PER-2 LOC-4
522,PER-2 LOC-4
523,LOC-1 PER-2 LOC-4
524,MISC-1 PER-2 LOC-4
525,
526,PER-1-2 LOC-4
527,PER-1-2 LOC-4
528,PER-1-2 LOC-4
529,PER-1-2-3 LOC-5
530,PER-2 LOC-4
531,PER-2 LOC-4
532,PER-1-2 LOC-4
533,PER-2 LOC-4
534,
535,PER-1-2 LOC-4
536,PER-2 LOC-4
537,PER-1-2 LOC-4
538,PER-1-2 LOC-4
539,PER-2 LOC-4
540,PER-1-2 LOC-4
541,PER-1-2 LOC-4
542,PER-2 LOC-4
543,
544,PER-2 LOC-4
545,ORG-1 PER-2 LOC-4
546,PER-2 LOC-4
547,PER-2 LOC-4
548,PER-2 LOC-4
549,PER-2 LOC-4
550,MISC-1 PER-2 LOC-4
551,PER-2 LOC-4
552,PER-3 PER-5-6
553,PER-1-2 LOC-4 PER-7-8 LOC-10 PER-13
554,PER-5-6 LOC-8
555,PER-1-2 LOC-4 PER-8 LOC-10 PER-14
556,LOC-1 PER-4-5 LOC-7
557,PER-2 LOC-4 PER-8 LOC-10 PER-13
558,PER-6 LOC-8
559,ORG-4-5 PER-6 PER-9
560,
561,MISC-5 ORG-7-8 PER-18 LOC-24
562,MISC-1 MISC-7 PER-17
563,PER-5 LOC-7 PER-10
564,PER-1 MISC-7 LOC-12 PER-26
565,
566,ORG-11 MISC-12
567,ORG-6 LOC-8
568,
569,PER-2-3 PER-8-9 PER-21 MISC-24
570,ORG-1-2-3-4 PER-40
571,MISC-1 PER-5 LOC-17 ORG-22 LOC-24
572,MISC-19-20-21 LOC-40 ORG-44
573,
574,LOC-2
575,PER-2 PER-4 MISC-9
576,ORG-7-8-9 PER-15
577,ORG-3
578,PER-2 PER-5
579,
580,PER-5 ORG-25 MISC-30
581,ORG-2-3 MISC-9
582,LOC-31
583,PER-2 PER-19 LOC-26
584,MISC-4 ORG-5 PER-12 PER-14-15 PER-27
585,LOC-2-3 PER-5 LOC-6 PER-7 LOC-8
586,
587,LOC-1 LOC-3 MISC-14-15
588,LOC-2 LOC-8-9
589,PER-2 LOC-4-5
590,
591,
592,MISC-1 LOC-5 LOC-7-8
593,
594,
595,PER-1 ORG-5
596,
597,PER-1
598,PER-1 PER-5
599,PER-1 PER-3
600,PER-1
601,PER-1-2 PER-5
602,PER-1 PER-3 PER-5
603,PER-1-2 PER-5
604,PER-1 PER-3 ORG-5
605,PER-1
606,
607,
608,
609,
610,PER-5-6
611,PER-2 ORG-5 PER-8
612,
613,LOC-1
614,PER-1
615,PER-1 PER-3-4
616,PER-1
617,PER-1
618,PER-1
619,PER-1
620,PER-1 PER-3
621,PER-1
622,
623,
624,
625,PER-8
626,PER-2-3 PER-9-10
627,PER-6-7
628,
629,PER-6-7
630,MISC-1 LOC-4 LOC-6
631,PER-2 LOC-8-9
632,
633,LOC-11-12 MISC-23-24
634,PER-2 PER-6
635,
636,
637,LOC-4-5
638,
639,
640,
641,PER-2-3 PER-8-9 PER-11
642,PER-2-3 PER-6 LOC-8 PER-9 PER-11
643,PER-2 PER-6 PER-8-9 PER-11
644,
645,LOC-1 PER-4 PER-10
646,PER-1 PER-4 PER-7-8
647,PER-1 PER-4
648,PER-1 PER-4 PER-7
649,LOC-1 ORG-2
650,
651,PER-22
652,ORG-12 PER-28
653,PER-25
654,ORG-9
655,LOC-9 ORG-22
656,
657,PER-12
658,
659,
660,ORG-1 PER-35
661,ORG-1 PER-2 PER-4 ORG-5
662,MISC-1 PER-2
663,
664,ORG-1-2 ORG-4
665,
666,
667,ORG-2
668,
669,
670,LOC-3 LOC-17 ORG-19
671,
672,
673,
674,ORG-1
675,ORG-1
676,
677,
678,
679,
680,
681,MISC-1-2
682,
683,
684,
685,
686,PER-4
687,ORG-1-2-3
688,ORG-1-2
689,LOC-1
690,ORG-1-2-3 ORG-11-12-13 PER-25
691,
692,ORG-1-2
693,LOC-1
694,
695,LOC-1
696,PER-1 LOC-4 PER-9 LOC-22-23 MISC-24
697,LOC-17
698,LOC-11
699,
700,LOC-10
701,
702,PER-6 PER-19 PER-22
703,
704,
705,MISC-24
706,MISC-8
707,PER-2 LOC-4 ORG-5-6-7
708,LOC-8-9
709,
710,ORG-6 ORG-25-26 ORG-28-29 ORG-31 LOC-36
711,LOC-2-3
712,PER-4
713,MISC-3 PER-8
714,LOC-1 MISC-7 MISC-26 ORG-35
715,
716,
717,ORG-4-5
718,
719,
720,PER-13
721,LOC-5 LOC-7 ORG-17 ORG-20-21 ORG-28-29-30-31
722,ORG-1 PER-4 LOC-8 LOC-16
723,PER-8 PER-13 MISC-14-15
724,PER-17 PER-19 LOC-24
725,LOC-7
726,
727,
728,ORG-1-2
729,LOC-1 LOC-3
730,
731,ORG-3-4-5 LOC-19 PER-26 ORG-29-30
732,LOC-8 ORG-9-10-11
733,ORG-1-2
734,MISC-11 PER-24 ORG-25-26 ORG-29
735,ORG-2-3 LOC-26 PER-30-31
736,
737,
738,ORG-4-5
739,ORG-1-2 LOC-13
740,
741,
742,PER-12-13 ORG-16-17-18
743,
744,PER-3 ORG-13
745,PER-2 ORG-3 ORG-13 ORG-29 PER-31
746,LOC-1 LOC-5
747,
748,LOC-1 LOC-21
749,
750,ORG-6
751,PER-1-2 LOC-4 ORG-5
752,MISC-1 MISC-3-4
753,
754,MISC-5 LOC-17 LOC-35
755,
756,PER-13 PER-15 ORG-19
757,MISC-1 LOC-37
758,PER-18
759,LOC-9 LOC-12 LOC-18
760,PER-15
761,
762,
763,MISC-11
764,LOC-16
765,LOC-6 ORG-7 ORG-9 ORG-11-12 PER-26
766,
767,LOC-4 ORG-5 LOC-12 MISC-13 LOC-29
768,PER-17
769,ORG-2 LOC-15
770,PER-7 ORG-9 PER-19
771,ORG-2
772,PER-16
773,LOC-5 ORG-6-7 LOC-18 ORG-19-20 MISC-31
774,LOC-7 ORG-8 ORG-10 PER-21
775,
776,
777,MISC-1-2 MISC-26 PER-45 ORG-50-51
778,LOC-17 MISC-19 LOC-25
779,ORG-1 MISC-4 MISC-12
780,MISC-14-15
781,
782,ORG-3-4 ORG-7-8
783,MISC-1
784,
785,PER-5 LOC-14 ORG-16
786,MISC-11
787,LOC-1 MISC-6 ORG-7-8 PER-14-15
788,
789,LOC-6 ORG-10
790,PER-1-2 ORG-10 MISC-20 LOC-26
791,PER-7
792,MISC-13-14 PER-15 LOC-22
793,LOC-5
794,MISC-12 LOC-16
795,PER-1 LOC-11 LOC-20
796,PER-3
797,
798,PER-4 MISC-16-17
799,PER-2-3 PER-8-9 PER-15-16
800,PER-1 PER-3 ORG-4-5 PER-7
801,
802,ORG-6 PER-16 PER-20
803,LOC-1 ORG-2
804,
805,
806,LOC-6
807,ORG-13-14 ORG-16
808,
809,ORG-22
810,
811,
812,ORG-1-2
813,
814,ORG-3-4 ORG-21-22 ORG-24-25-26
815,ORG-1 ORG-3
816,
817,PER-3 ORG-18 ORG-20-21 ORG-23-24-25-26
818,LOC-1 ORG-4
819,
820,
821,PER-6 ORG-7 PER-18 PER-21
822,
823,MISC-9 PER-15 LOC-22
824,
825,
826,
827,PER-1-2-3
828,
829,PER-4 PER-10-11 PER-15 LOC-17 PER-23-24 LOC-29 ORG-31
830,PER-1 LOC-5-6 ORG-11
831,
832,PER-4-5 PER-7
833,PER-3 LOC-9
834,PER-6-7 LOC-28
835,PER-23
836,LOC-6 MISC-12 LOC-13 ORG-24
837,LOC-7
838,PER-4 LOC-10 LOC-18
839,PER-8
840,
841,PER-8 PER-15 LOC-22
842,MISC-2
843,LOC-2
844,PER-2-3 PER-10-11 PER-17 LOC-22
845,MISC-16 LOC-17 MISC-20 LOC-21 PER-24 PER-30 PER-33
846,
847,PER-11
848,PER-4 PER-7 LOC-17
849,ORG-7 PER-18 PER-27 LOC-29
850,LOC-16 ORG-20 LOC-21
851,LOC-1 LOC-10 PER-14
852,PER-1-2 PER-4 LOC-9
853,PER-3 PER-8-9 PER-11 LOC-13 PER-14
854,MISC-1
855,
856,PER-2 MISC-3 PER-18 LOC-29
857,MISC-1 LOC-6 ORG-10 PER-11-12 MISC-23 PER-26
858,MISC-8 LOC-14
859,
860,LOC-6
861,ORG-1 ORG-3-4 PER-19 PER-23
862,ORG-1 ORG-3 ORG-5 ORG-7 ORG-9
863,ORG-13-14
864,PER-5
865,
866,PER-4 LOC-5 MISC-23 ORG-26
867,MISC-3 ORG-24-25 ORG-28 PER-31
868,PER-23
869,MISC-4 ORG-27
870,ORG-14-15-16-17-18-19 PER-21
871,PER-2
872,LOC-1
873,PER-1
874,
875,LOC-2 PER-6-7 MISC-20
876,LOC-4 PER-8 ORG-11
877,PER-13 MISC-18
878,
879,
880,PER-18-19 PER-21 ORG-27
881,
882,LOC-10 LOC-23 MISC-32 LOC-33
883,
884,
885,PER-4 ORG-11
886,LOC-5
887,ORG-7 LOC-10-11 LOC-13 PER-17
888,PER-1 ORG-10
889,LOC-1-2 PER-14 PER-16-17
890,
891,PER-1
892,
893,LOC-8 MISC-15 PER-19
894,PER-10
895,MISC-16
896,
897,
898,
899,
900,LOC-4 LOC-6 MISC-27
901,LOC-22
902,PER-4
903,
904,
905,PER-10
906,PER-17
907,
908,
909,LOC-20
910,LOC-6
911,
912,LOC-5
913,
914,ORG-4 PER-5 LOC-8
915,ORG-18 ORG-31
916,ORG-1 LOC-2 LOC-4 LOC-12
917,PER-9
918,ORG-3 PER-6 MISC-8 LOC-15
919,LOC-8 ORG-24 MISC-35-36
920,MISC-5
921,PER-1 ORG-7
922,
923,PER-2-3 ORG-14 PER-19-20
924,PER-1
925,MISC-1 PER-6 PER-10 MISC-14 ORG-16 PER-22 PER-25 LOC-27
926,PER-2 PER-17 PER-19
927,PER-1 LOC-5 ORG-7 LOC-9
928,
929,PER-2 LOC-15 LOC-17
930,LOC-23
931,MISC-2
932,LOC-2
933,PER-2-3 MISC-5 PER-9-10 PER-22
934,LOC-5 PER-22
935,PER-1-2-3
936,
937,
938,LOC-1-2 ORG-29
939,PER-2-3-4 PER-12 PER-19 PER-23 LOC-31
940,
941,
942,
943,ORG-1
944,PER-1
945,
946,MISC-3 LOC-4 ORG-7-8 LOC-12 ORG-13-14 MISC-16
947,PER-11 MISC-14
948,ORG-1 PER-2-3
949,MISC-9-10
950,
951,
952,LOC-10
953,ORG-10 PER-21
954,
955,
956,
957,LOC-6 LOC-8 LOC-11-12 MISC-23-24
958,MISC-10-11
959,PER-6
960,
961,PER-8 ORG-11 MISC-21
962,LOC-1
963,LOC-1
964,
965,ORG-1-2 ORG-4 PER-27
966,PER-4 PER-8 PER-26
967,
968,
969,PER-1 ORG-2
970,MISC-4
971,LOC-2
972,LOC-24
973,ORG-14 LOC-33-34 LOC-38
974,
975,MISC-5 MISC-18
976,MISC-5 MISC-12
977,LOC-12
978,
979,LOC-4-5
980,LOC-2
981,MISC-2-3 PER-6
982,PER-11 LOC-18 PER-21 PER-30 ORG-45
983,PER-12 ORG-17 PER-21
984,PER-5
985,PER-12
986,PER-13
987,
988,
989,PER-4 PER-9
990,PER-1 ORG-8 LOC-10 ORG-11 MISC-22 PER-37
991,ORG-2 ORG-11-12-13
992,MISC-2 PER-6 PER-9
993,PER-9
994,PER-6 ORG-12 PER-15-16 LOC-27
995,PER-3
996,LOC-1-2
997,PER-1
998,LOC-1
999,LOC-1 ORG-7
1000,PER-24 PER-27
1001,LOC-1 MISC-3-4 LOC-18 LOC-22 MISC-23 MISC-26
1002,LOC-19 MISC-20 PER-38
1003,
1004,PER-6 PER-12
1005,PER-3 MISC-5
1006,LOC-12-13 ORG-17 LOC-18-19
1007,PER-3 ORG-11-12-13 PER-23
1008,
1009,
1010,LOC-7-8
1011,LOC-7-8
1012,LOC-1
1013,PER-1
1014,
1015,PER-20-21
1016,LOC-14 ORG-15 LOC-19 ORG-38-39 LOC-44
1017,
1018,ORG-9 LOC-10
1019,MISC-1 LOC-7 PER-38-39
1020,
1021,PER-21-22 ORG-27
1022,PER-8 MISC-19
1023,LOC-9
1024,LOC-3
1025,
1026,MISC-17 MISC-19
1027,MISC-3 LOC-4
1028,PER-1
1029,LOC-1
1030,MISC-1 LOC-2 ORG-15
1031,PER-1 PER-3-4 PER-7 PER-30 LOC-33
1032,ORG-23-24
1033,ORG-8 ORG-14
1034,PER-6 PER-13 PER-15 PER-31-32 ORG-39-40 MISC-45 LOC-46
1035,
1036,
1037,PER-6 LOC-13 PER-22
1038,PER-1 LOC-16 PER-21
1039,PER-2 PER-12 LOC-13 LOC-17
1040,PER-26 MISC-29 LOC-30 LOC-34
1041,LOC-9 PER-18 LOC-19 PER-23-24 ORG-30-31-32
1042,LOC-11
1043,PER-1 PER-13 LOC-14 PER-21 LOC-26
1044,PER-1 PER-8 PER-11
1045,MISC-15 LOC-16
1046,
1047,
1048,
1049,MISC-9
1050,ORG-19
1051,PER-4 ORG-7 PER-11 PER-18
1052,LOC-19
1053,ORG-29
1054,MISC-3 LOC-4 PER-6
1055,
1056,MISC-5
1057,
1058,PER-1 MISC-2
1059,
1060,ORG-1-2-3
1061,MISC-1 ORG-2-3
1062,
1063,PER-1
1064,
1065,PER-18 LOC-23
1066,ORG-2 PER-15
1067,PER-21
1068,LOC-4 MISC-6 PER-10
1069,
1070,
1071,MISC-9 ORG-37-38-39
1072,LOC-27 ORG-28 PER-29 ORG-32-33 ORG-35
1073,MISC-5 LOC-6
1074,PER-13 PER-17
1075,MISC-2 PER-12
1076,ORG-6 PER-19
1077,PER-11
1078,
1079,PER-18
1080,PER-1-2 ORG-5
1081,ORG-4-5-6-7 MISC-13 LOC-32
1082,
1083,PER-2
1084,PER-14 LOC-20 PER-26
1085,ORG-11-12-13 PER-15 PER-28
1086,
1087,PER-4
1088,
1089,ORG-1 ORG-3
1090,
1091,ORG-51
1092,ORG-7
1093,ORG-2
1094,
1095,MISC-1 LOC-5
1096,PER-1
1097,
1098,ORG-1-2 MISC-8 LOC-17-18 LOC-25
1099,MISC-7 ORG-10 PER-20-21 PER-29-30
1100,
1101,PER-5
1102,ORG-2-3 MISC-17
1103,LOC-17
1104,LOC-9 LOC-16 LOC-18
1105,LOC-1 LOC-21 PER-25 LOC-36
1106,MISC-24 ORG-25-26
1107,LOC-9-10 LOC-22 MISC-27
1108,LOC-8 LOC-16
1109,LOC-16 ORG-18
1110,LOC-1 ORG-2-3 ORG-24 LOC-32 LOC-35 PER-38 LOC-42
1111,PER-4 ORG-18 LOC-25
1112,LOC-1
1113,PER-27 LOC-31
1114,
1115,ORG-12
1116,
1117,LOC-1
1118,
1119,LOC-1 PER-3 LOC-9 MISC-11-12
1120,PER-4 PER-37
1121,
1122,
1123,LOC-4 MISC-11 PER-27
1124,LOC-21 PER-37 PER-47
1125,LOC-7
1126,ORG-5
1127,
1128,
1129,
1130,MISC-9 ORG-11 PER-16
1131,MISC-16
1132,LOC-4
1133,PER-3 MISC-8 LOC-12-13 LOC-20-21
1134,PER-7 PER-14 PER-16 PER-42
1135,PER-1
1136,PER-1 PER-8
1137,ORG-6 LOC-17 PER-22 PER-34
1138,MISC-20-21
1139,PER-24 ORG-26 ORG-40
1140,
1141,PER-1
1142,
1143,PER-7 ORG-9-10 ORG-13 ORG-36
1144,
1145,MISC-2 ORG-3-4 LOC-27 PER-31
1146,LOC-1 MISC-4 ORG-5-6 ORG-19
1147,PER-10 PER-14-15 ORG-20-21-22
1148,ORG-2-3
1149,
1150,LOC-5
1151,
