ID,Labels
76,MISC-3-4
77,LOC-1 LOC-3
78,MISC-9-10 MISC-16
79,PER-2-3 LOC-5 PER-12-13-14 LOC-16 LOC-23 MISC-27-28
80,PER-2-3 LOC-5
81,PER-2-3-4 LOC-6
82,PER-2-3
83,PER-2-3 LOC-5
84,MISC-2-3 LOC-5 MISC-12-13 LOC-15
85,PER-2-3 PER-9-10 PER-16-17 LOC-19 PER-26-27 MISC-33-34 LOC-36 PER-43-44 LOC-46
86,PER-2-3 MISC-9-10 PER-16-17 LOC-19 PER-26-27 PER-33-34 LOC-36
87,PER-2-3 PER-9-10 PER-16-17 LOC-19 PER-26-27
88,MISC-7-8
89,LOC-1 LOC-3-4
90,LOC-1 LOC-4-5 MISC-13-14 MISC-16
91,
92,LOC-1-2 PER-4-5-6
93,LOC-1 MISC-3-4 PER-9-10
94,
95,LOC-3 LOC-5-6
96,LOC-1 LOC-3
97,LOC-1 LOC-3
98,LOC-3 PER-8-9 LOC-13 PER-16-17 PER-20-21
99,LOC-1 MISC-3-4-5
100,LOC-1 LOC-3
101,
102,MISC-9 LOC-12
103,
104,MISC-2-3 LOC-5
105,MISC-2-3 LOC-5
106,MISC-2-3 LOC-5
107,PER-2-3 LOC-5
108,MISC-2-3 LOC-5
109,MISC-2-3 LOC-5
110,MISC-2-3 LOC-5
111,MISC-2-3 LOC-5 MISC-7-8
112,PER-2-3 LOC-5 O-7
113,PER-2-3 LOC-5
114,LOC-1
115,PER-2-3 LOC-5 MISC-7-8
116,MISC-2-3 LOC-5
117,
118,PER-2-3 LOC-5
119,PER-2-3 LOC-5
120,
121,
122,MISC-2-3-4 LOC-6
123,PER-2
124,
125,LOC-3 LOC-5-6
126,LOC-1 LOC-3
127,LOC-9 LOC-11
128,LOC-1
129,PER-1-2-3-4-5 PER-7-8
130,PER-1-2 PER-4-5
131,PER-1-2 PER-5-6
132,PER-1-2
133,PER-1-2
134,PER-1-2
135,PER-1-2
136,PER-1-2
137,PER-1-2 PER-4-5
138,PER-1-2
139,
140,
141,
142,LOC-1 PER-5-6
143,PER-3-4 PER-7-8
144,LOC-1 PER-4-5 PER-8-9
145,PER-3-4
146,ORG-1
147,PER-1-2 PER-4
148,PER-1-2 PER-4
149,PER-1-2 PER-5
150,PER-1-2 PER-4
151,PER-1 PER-3 PER-5
152,PER-1-2 PER-4
153,PER-1-2 PER-4
154,PER-1-2
155,PER-1-2
156,PER-1-2
157,LOC-1 PER-3
158,
159,
160,
161,
162,PER-6 O-9
163,PER-6
164,LOC-1 MISC-3-4-5
165,LOC-1 LOC-3
166,
167,
168,
169,
170,MISC-2-3 LOC-5
171,MISC-2-3 LOC-5
172,MISC-2-3 LOC-5
173,MISC-2-3 LOC-5
174,PER-2-3 LOC-5
175,PER-2-3 LOC-5
176,MISC-2-3 LOC-5
177,MISC-2-3 LOC-5
178,MISC-2-3 LOC-5
179,MISC-1
180,LOC-1 MISC-3-4 MISC-6-7 PER-9-10 MISC-12-13 LOC-21 PER-23-24 MISC-26-27 MISC-29-30
181,LOC-1 MISC-3-4 MISC-6-7 MISC-9-10 PER-12-13 LOC-17 MISC-19-20 MISC-22-23 MISC-25-26 MISC-28-29
182,LOC-1
183,
184,MISC-2-3 LOC-5
185,MISC-2-3 LOC-5
186,PER-2-3 LOC-5
187,MISC-2-3 LOC-5
188,PER-2-3 LOC-5
189,MISC-2-3 LOC-5
190,MISC-2-3 LOC-5
191,MISC-2-3 LOC-5
192,MISC-2-3 LOC-5-6
193,MISC-2-3 LOC-5
194,MISC-2-3 LOC-5
195,MISC-2-3 LOC-5
196,MISC-2-3 LOC-5
197,MISC-1
198,LOC-1 MISC-3-4 MISC-6-7 PER-9-10 MISC-12-13 LOC-17 MISC-19-20 MISC-22-23 MISC-25-26 PER-28-29
199,MISC-1
200,
201,ORG-1-2 LOC-4 MISC-7-8 LOC-10
202,PER-1-2 LOC-4 PER-7-8 LOC-10
203,PER-1-2 LOC-4 MISC-7-8 LOC-10
204,ORG-1-2 LOC-4 MISC-7-8 LOC-10-11
205,
206,
207,ORG-1-2 LOC-4 MISC-8-9 O-12
208,LOC-1 MISC-3
209,PER-1-2 LOC-4 MISC-8-9
210,LOC-2
211,ORG-1-2 LOC-4 PER-8
212,LOC-1 LOC-3
213,ORG-1-2 LOC-4 O-10
214,LOC-1 LOC-3
215,LOC-3 LOC-8
216,LOC-1 LOC-3
217,LOC-1 LOC-7
218,ORG-1 MISC-3-4 LOC-8 ORG-12 PER-14-15 PER-18-19-20-21
219,LOC-1 LOC-8 LOC-13-14
220,LOC-1
221,LOC-1 PER-3-4 PER-9-10 PER-12-13 PER-15-16 LOC-18-19 MISC-21-22 MISC-24-25 PER-27-28 MISC-30-31 PER-33-34 PER-36-37
222,LOC-1 PER-3-4 PER-6-7 PER-9-10 PER-12-13 PER-15 PER-17-18 PER-23-24 PER-26-27 PER-29-30 PER-32-33
223,ORG-3-4-5-6-7-8-9
224,LOC-1 LOC-3
225,PER-1-2 PER-6-7 ORG-14-15 ORG-18-19
226,PER-1 MISC-7-8 LOC-17
227,MISC-5-6
228,LOC-1 PER-14-15 LOC-21 MISC-25-26
229,LOC-1
230,LOC-1 MISC-9 MISC-11-12
231,MISC-2
232,LOC-16 PER-18-19 ORG-30
233,
234,PER-1-2 MISC-25-26
235,PER-1-2
236,PER-1-2 PER-4-5 ORG-8
237,ORG-1 ORG-6-7 MISC-10-11-12
238,LOC-1 ORG-5 LOC-8
239,LOC-2 PER-4-5 PER-14-15 ORG-25-26-27 ORG-30
240,LOC-1-2 MISC-5-6 PER-14-15 MISC-17-18 PER-20-21
241,LOC-1
242,ORG-6
243,ORG-1-2
244,PER-1-2-3
245,ORG-1-2 PER-4-5 ORG-21-22 ORG-25-26
246,
247,LOC-1 PER-3-4-5
248,PER-1-2 PER-8-9 ORG-13
249,ORG-1-2 ORG-7-8 MISC-11-12-13-14 ORG-17
250,ORG-1-2 PER-4-5 PER-20-21 ORG-33-34-35 ORG-43-44
251,PER-1 ORG-3-4-5-6-7
252,LOC-1
253,ORG-1-2 MISC-8 ORG-11-12
254,ORG-1-2 PER-4-5 PER-13-14 ORG-31-32-33
255,LOC-1
256,ORG-1-2
257,LOC-1
258,LOC-4
259,ORG-1-2 PER-4-5-6 PER-16-17 ORG-27 LOC-30-31 ORG-32
260,ORG-1-2 ORG-15
261,MISC-9
262,LOC-1-2
263,ORG-1-2 PER-4-5 PER-8-9 ORG-22 LOC-30 ORG-31
264,ORG-1
265,PER-1-2 ORG-19
266,PER-1-2 PER-9-10 LOC-19
267,ORG-2 PER-14-15
