ID,Labels
38,PER-16 ORG-26-27 PER-33 PER-37-38-39
39,MISC-9 ORG-11 PER-15
40,MISC-2 PER-5 ORG-6 PER-9 LOC-12 PER-16 LOC-18 ORG-21 ORG-23 PER-25-26 PER-31-32 LOC-34 PER-37-38 LOC-40 MISC-43 ORG-44-45
41,PER-5-6 PER-8 PER-12 PER-15 PER-20 MISC-22 PER-23 PER-26 PER-29-30
42,PER-21 ORG-23 PER-24 MISC-29 PER-30 PER-33
43,MISC-4 PER-5-6 PER-8 PER-11 LOC-13 PER-18 ORG-26 ORG-30
44,LOC-1 ORG-4 PER-14 ORG-15 PER-16
45,PER-3-4 PER-8-9-10
46,PER-1-2 LOC-4
47,PER-5-6-7-8 ORG-9 PER-11 ORG-13-14 ORG-16 PER-17 ORG-20 PER-21-22 PER-29
48,MISC-2 PER-4-5 PER-9 ORG-10 PER-15 PER-19 ORG-21 PER-22-23
49,PER-1 PER-3 PER-8 PER-15-16-17 ORG-18 PER-19 PER-22 PER-25 ORG-27 PER-28 PER-31
50,ORG-1 PER-6 PER-8 PER-13-14 PER-19 PER-21-22
51,PER-2 PER-4 PER-6 PER-9 PER-14-15 PER-17 PER-20 MISC-21
52,PER-1 ORG-2 PER-3-4 PER-6 PER-12 ORG-14 PER-20 PER-22-23 PER-25-26-27
53,PER-3 PER-9 PER-15 ORG-21 ORG-27 PER-30 ORG-32 ORG-37
54,PER-1 PER-4 PER-6-7 PER-11 MISC-13 PER-15 MISC-16 PER-18-19 ORG-28 LOC-35
55,PER-6-7 PER-12 ORG-20 LOC-22 PER-29
56,ORG-1 MISC-2 ORG-4 PER-5-6 PER-9
57,ORG-1 LOC-3
58,MISC-3 ORG-4 PER-6
59,PER-1 PER-3-4
60,PER-3-4 MISC-5 MISC-7 ORG-8 PER-9
61,ORG-1 LOC-3
62,MISC-3 PER-4
63,LOC-1 LOC-4 ORG-12 PER-13 PER-18-19
64,
65,ORG-3 PER-4 ORG-5 PER-6 PER-9
66,PER-1 LOC-3
67,LOC-2 LOC-4 ORG-6 PER-8-9-10 LOC-16 PER-18 PER-20 ORG-21 MISC-25-26
68,MISC-2 PER-7 ORG-8 PER-18-19-20 PER-23 PER-25-26 ORG-28 PER-30-31 PER-34-35
69,PER-1 LOC-6 PER-16 MISC-20 PER-22
70,PER-4-5 LOC-7 PER-12 PER-19-20 PER-27 PER-31 MISC-38
71,PER-3-4 MISC-5 MISC-9 PER-10
72,PER-1
73,LOC-2 LOC-4 LOC-6 MISC-14-15 MISC-17
74,PER-3-4 PER-9-10 PER-15-16 PER-23-24
75,
76,ORG-3-4-5
77,ORG-1 LOC-3
78,MISC-9 ORG-10 PER-11 MISC-16
79,PER-2 ORG-3 LOC-5 PER-12-13-14 LOC-16 ORG-23 PER-27 ORG-28
80,PER-2-3 LOC-5
81,PER-2-3 ORG-4 LOC-6
82,PER-2-3
83,PER-2-3 LOC-5
84,PER-2-3 LOC-5 ORG-12 PER-13 LOC-15
85,PER-2-3 PER-9-10 PER-16-17 LOC-19 PER-26-27 PER-33-34 LOC-36 PER-43-44 LOC-46
86,PER-2-3 PER-9 ORG-10 PER-16 LOC-17 LOC-19 PER-26-27 PER-33-34 LOC-36
87,ORG-2 PER-3 PER-9-10 PER-16 ORG-17 LOC-19 PER-26-27
88,PER-3-4 MISC-5 MISC-8 PER-9
89,PER-1 LOC-3 PER-4
90,LOC-1 LOC-4 PER-5 MISC-13-14 MISC-16
91,
92,LOC-1 PER-2 PER-5 ORG-6
93,LOC-1 PER-3-4 PER-9-10
94,
95,LOC-3 PER-4 LOC-5 PER-6 PER-8 PER-11
96,PER-1 LOC-3
97,LOC-1 LOC-3 PER-10 PER-13
98,ORG-1 LOC-3 PER-8-9 LOC-13 PER-16-17 PER-20-21
99,PER-1 ORG-3 ORG-5-6 ORG-9
100,ORG-1 LOC-3
101,
102,PER-2 ORG-6 PER-9 LOC-12
103,PER-2 PER-4
104,PER-2-3 LOC-5 PER-7 PER-11
105,PER-2-3 LOC-5 PER-7
106,PER-2-3 LOC-5 PER-7
107,PER-2 MISC-3 LOC-5 ORG-7
108,ORG-2 PER-3 LOC-5 PER-7
109,PER-2-3 LOC-5 ORG-7
110,PER-2-3 LOC-5 PER-7
111,LOC-2 PER-3 LOC-5 PER-7 ORG-8
112,PER-2-3 LOC-5 PER-7
113,PER-2-3 LOC-5 PER-7
114,PER-1 PER-3 PER-7
115,ORG-2 PER-3 LOC-5 ORG-7-8
116,PER-2-3 LOC-5 PER-7
117,PER-2
118,PER-2-3 LOC-5 PER-7
119,PER-2-3 LOC-5 ORG-7
120,PER-2
121,MISC-2
122,ORG-2 PER-3-4 LOC-6 PER-8
123,PER-2
124,PER-2
125,LOC-3 LOC-5 PER-6
126,PER-1 LOC-3
127,PER-1 PER-5 LOC-9 LOC-11
128,LOC-1
129,PER-1-2-3-4-5 PER-7-8
130,PER-1-2 PER-4-5
131,PER-1-2 ORG-3 PER-5-6
132,PER-1-2 ORG-3 PER-5
133,PER-1-2
134,PER-1 ORG-2
135,PER-1-2
136,PER-1-2
137,PER-1-2 PER-4-5
138,PER-1-2
139,
140,
141,
142,PER-1-2 ORG-3 PER-5-6
143,PER-3-4 PER-7-8
144,PER-1 PER-4-5 PER-8-9
145,PER-3-4
146,PER-1
147,PER-1-2 PER-4 PER-6
148,PER-1-2 PER-4 PER-6
149,PER-1-2 ORG-3 PER-5
150,PER-1-2 PER-4
151,PER-1 PER-3 PER-5
152,PER-1-2 PER-4 PER-6
153,PER-1-2 PER-4 PER-6
154,PER-1-2
155,PER-1-2 PER-4
156,PER-1-2 ORG-3 PER-5
157,PER-1 PER-3 PER-5
158,
159,
160,
161,
162,PER-3 PER-6 PER-9
163,ORG-3 PER-6 PER-9-10
164,PER-1 PER-4-5
165,PER-1 LOC-3
166,
167,ORG-2
168,PER-5
169,
170,PER-2-3 LOC-5
171,PER-2 ORG-3 LOC-5
172,PER-2-3 LOC-5
173,PER-2-3 LOC-5
174,PER-2-3 LOC-5
175,PER-2-3 LOC-5
176,PER-2-3 LOC-5
177,PER-2-3 LOC-5
178,PER-2-3 LOC-5
179,MISC-1 PER-6
180,LOC-1 PER-3 MISC-4 PER-6-7 PER-9-10 PER-12-13 LOC-21 PER-23-24 PER-26-27 PER-29-30
181,LOC-1 PER-3-4 PER-6-7 PER-9-10 PER-12-13 LOC-17 PER-19-20 ORG-22-23 PER-25 ORG-26 PER-28-29
182,LOC-1 ORG-4 PER-5 PER-9
183,
184,ORG-2 PER-3 LOC-5
185,PER-2-3 LOC-5
186,PER-2-3 LOC-5
187,PER-2-3 LOC-5
188,PER-2-3 LOC-5
189,PER-2-3 LOC-5
190,PER-2-3 LOC-5
191,PER-2 ORG-3 LOC-5
192,PER-2-3 LOC-5-6
193,PER-2-3 LOC-5
194,ORG-2-3 LOC-5
195,ORG-2 PER-3 LOC-5
196,PER-2-3 LOC-5
197,MISC-1
198,LOC-1 PER-3 MISC-4 PER-6-7 PER-9-10 PER-12-13 LOC-17 PER-19-20 PER-22-23 PER-25-26 PER-28-29
199,MISC-1
200,
201,PER-1 ORG-2 LOC-4 PER-7-8 LOC-10
202,PER-1-2 LOC-4 PER-7-8 LOC-10
203,PER-1-2 LOC-4 PER-7-8 LOC-10
204,ORG-1 PER-2 LOC-4 PER-7-8 LOC-10-11
205,PER-6
206,
207,PER-1 ORG-2 LOC-4 MISC-8 ORG-9 PER-12
208,PER-1 PER-3
209,PER-1-2 LOC-4 PER-8-9
210,LOC-2
211,PER-1-2 LOC-4 PER-8
212,PER-1 LOC-3
213,PER-1-2 LOC-4 PER-9-10
214,PER-1 LOC-3
215,LOC-3 PER-4-5 PER-7 LOC-8 PER-11
216,PER-1 LOC-3
217,LOC-1 ORG-4 LOC-7 PER-19
218,ORG-1-2 PER-3-4 LOC-8 PER-9 PER-11 ORG-12 PER-13-14-15 PER-18-19-20-21 PER-23
219,LOC-1 LOC-8 PER-13-14 PER-23
220,PER-1
221,LOC-1 PER-3-4 PER-6 PER-9-10 PER-12-13 PER-15-16 PER-18-19 PER-21-22 PER-24 ORG-25 PER-27-28 ORG-30 PER-31 PER-33-34 ORG-36 PER-37
222,LOC-1 PER-3-4 PER-6-7 PER-9-10 PER-12-13 PER-15 PER-17-18 PER-20 PER-23-24 PER-26-27 PER-29-30 PER-32-33 PER-35
223,PER-3-4 ORG-5-6-7 PER-8 ORG-9
224,ORG-1 ORG-3
225,PER-1 ORG-2 PER-6-7 ORG-14-15 ORG-18-19 PER-23
226,PER-1 ORG-7-8 ORG-17
227,ORG-5 PER-6 PER-11 PER-13
228,ORG-1 PER-13-14-15 ORG-21 PER-25 ORG-26
229,ORG-1 PER-12
230,ORG-1 PER-4-5 MISC-9 ORG-11 MISC-12
231,ORG-2 PER-5 PER-8
232,ORG-10 ORG-16 PER-18 ORG-19 ORG-30
233,PER-7 PER-16 ORG-19 PER-26
234,PER-1-2 PER-18 PER-21 MISC-25-26
235,PER-1-2-3 PER-5 PER-10
236,PER-1-2 PER-4-5 ORG-8
237,ORG-1 ORG-6-7 MISC-10-11 ORG-12
238,ORG-1 ORG-5 LOC-8
239,ORG-2 ORG-4 PER-5 PER-9 PER-14-15-16 PER-21 LOC-25-26 ORG-27 ORG-30
240,LOC-1-2 ORG-5 PER-6 PER-14-15 PER-17-18 PER-20-21
241,ORG-1 PER-16 PER-19
242,PER-2 ORG-6
243,PER-1 ORG-2 PER-3 PER-5 PER-8
244,PER-1-2-3
245,ORG-2 PER-4-5 PER-8 ORG-21-22 ORG-25-26
246,PER-3 PER-7
247,ORG-1 ORG-3 PER-4-5
248,PER-1-2 PER-8-9 PER-11 ORG-13
249,ORG-2 PER-4 ORG-7-8 MISC-11-12-13 PER-14 ORG-17
250,ORG-2 PER-4-5 PER-20-21 LOC-33 ORG-34-35 PER-36 PER-43 ORG-44
251,PER-1 PER-3-4 ORG-6 PER-7 PER-9
252,PER-1
253,PER-1 ORG-2 MISC-8 LOC-11 PER-12
254,ORG-2 PER-4-5 PER-13-14 PER-28-29 LOC-31 ORG-32-33
255,PER-1 ORG-7
256,PER-1 ORG-2 PER-3 PER-5
257,PER-1-2 PER-7 PER-12 ORG-14
258,LOC-4
259,ORG-2 PER-4 LOC-5 ORG-6 PER-7 PER-9 PER-14 PER-16-17 PER-22 ORG-27 PER-28 LOC-30 PER-31 ORG-32
260,LOC-1 ORG-2 MISC-13 ORG-15
261,PER-4 ORG-7 MISC-9
262,LOC-1 PER-2
263,ORG-2 PER-4-5 PER-8 ORG-9 PER-16 PER-22 PER-30 ORG-31
264,ORG-1
265,PER-1-2 PER-6 ORG-9 PER-19
266,PER-1 ORG-2 PER-9-10 PER-19
267,ORG-2 PER-3 PER-8 PER-13-14-15
268,PER-3 ORG-5 PER-6 PER-8 PER-10-11
269,LOC-1
270,ORG-1 ORG-3 PER-6 ORG-7 PER-15 ORG-18 PER-19 ORG-21 PER-23-24-25 MISC-31 PER-34
271,ORG-1 PER-2 ORG-12 ORG-15-16 PER-17 PER-19-20-21 ORG-28
272,ORG-1 PER-4 PER-8 ORG-10-11 PER-27 PER-30-31
273,PER-1 ORG-3-4 ORG-6 ORG-9 PER-12 ORG-13 ORG-22 ORG-30 ORG-34
274,ORG-1 PER-2-3 ORG-4 LOC-6 ORG-7 PER-9 ORG-13 PER-17 MISC-19 PER-21-22 PER-25 MISC-27 PER-28-29-30 PER-32 PER-37
275,PER-5-6-7 LOC-13 ORG-18 PER-19
276,LOC-2
277,PER-3-4-5 MISC-7 ORG-8
278,LOC-1
279,ORG-3
280,MISC-1 PER-2 MISC-5 ORG-6 PER-9 ORG-10
281,MISC-3
282,PER-2-3 PER-6
283,PER-2-3
284,PER-2 ORG-3 LOC-5
285,PER-2-3
286,PER-2-3 LOC-5
287,PER-2-3 LOC-5
288,PER-2-3
289,PER-2-3 LOC-5
290,PER-2-3
291,PER-2-3
292,PER-2-3 LOC-5
293,PER-2-3 LOC-5-6
294,PER-2-3 LOC-5
295,PER-2-3 LOC-5
296,PER-2-3 LOC-5-6
297,PER-2-3 ORG-4 LOC-6
298,PER-2-3
299,PER-2-3-4 LOC-6
300,PER-2-3
301,PER-2-3
302,ORG-1 PER-2 MISC-4 MISC-6 PER-8
303,LOC-1
304,MISC-3 MISC-5
305,PER-1 ORG-2-3
306,MISC-1 ORG-2 MISC-3
307,ORG-1 PER-3
308,LOC-1 MISC-2 ORG-4
309,LOC-1 LOC-3 PER-4
310,PER-1 PER-3
311,PER-3
312,PER-1 LOC-3
313,PER-1
314,ORG-1 PER-3
315,PER-1 ORG-3 LOC-4
316,ORG-1 PER-3
317,PER-1 PER-3
318,MISC-1 LOC-3
319,MISC-1
320,PER-1 PER-3
321,PER-1 PER-3 PER-5
322,PER-1 ORG-3
323,PER-1 ORG-3-4
324,PER-3-4 ORG-5 PER-6 MISC-9 PER-10
325,ORG-1
326,LOC-1 ORG-3 PER-4 MISC-12-13 MISC-15
327,PER-3-4 PER-12 ORG-13 PER-20 ORG-21 PER-23 PER-26 ORG-27
328,
329,PER-3-4-5-6 MISC-9 PER-10
330,PER-1
331,LOC-1 ORG-3 LOC-4 MISC-12-13 MISC-15
332,ORG-1 PER-3-4
333,
334,ORG-1 PER-2 ORG-4 PER-5-6-7-8 PER-10
335,LOC-1
336,ORG-2 PER-3-4-5 MISC-10 ORG-12 PER-14-15 ORG-19 PER-23-24 PER-29 LOC-31
337,PER-1 MISC-2 ORG-7 ORG-15 PER-17-18 PER-26-27-28-29-30 LOC-41
338,MISC-1 PER-3 ORG-4 ORG-6 ORG-10 PER-11 ORG-20 LOC-22 PER-23 ORG-24 PER-25
339,MISC-3 PER-4 ORG-6 PER-13-14 PER-16-17 ORG-18 ORG-20 PER-21 PER-29
340,LOC-2 PER-3-4-5 PER-9
341,ORG-9-10 ORG-12 PER-16 PER-19 ORG-22-23-24 PER-29 ORG-30 PER-33 ORG-36 PER-38 LOC-41 PER-43-44 PER-46 ORG-48
342,MISC-3-4 ORG-5
343,LOC-1
344,MISC-1
345,PER-5 ORG-11
346,
347,PER-1
348,PER-1 LOC-2
349,PER-1
350,ORG-1 PER-2
351,ORG-1-2
352,ORG-1
353,PER-1
354,PER-1
355,ORG-1
356,ORG-1
357,ORG-1 PER-2
358,PER-1
359,PER-1
360,ORG-1 LOC-3
361,PER-1
362,PER-1
363,PER-1
364,PER-1
365,PER-1
366,PER-1
367,PER-1
368,PER-1
369,PER-1
370,ORG-1
371,PER-1
372,PER-1
373,PER-1
374,ORG-1
375,ORG-1 ORG-3
376,PER-1
377,ORG-1 PER-2
378,ORG-1-2
379,PER-1 ORG-2
380,MISC-3-4 ORG-5
381,LOC-1
382,MISC-1
383,PER-6 ORG-12
384,
385,PER-1
386,PER-1
387,PER-1
388,PER-1
389,ORG-1
390,PER-1
391,PER-1 ORG-2-3
392,PER-1
393,PER-1
394,PER-1
395,ORG-1
396,PER-1
397,PER-1 LOC-2
398,LOC-2
399,MISC-1
400,PER-1
401,PER-1
402,ORG-1
403,ORG-1 PER-2
404,LOC-1 PER-2
405,PER-1
406,MISC-1 LOC-2
407,ORG-1
408,PER-1
409,PER-1
410,PER-1
411,ORG-1
412,ORG-1
413,PER-1
414,PER-1
415,PER-1
416,PER-1
417,ORG-1
418,LOC-1
419,PER-1
420,PER-1
421,PER-1
422,ORG-1 PER-2
423,PER-1
424,ORG-1
425,PER-1
426,PER-1
427,ORG-1-2
428,ORG-1 PER-2
429,MISC-1
430,PER-1
431,ORG-1
432,PER-1
433,PER-1
434,PER-1
435,PER-1
436,PER-1
437,PER-1
438,MISC-1
439,PER-1
440,PER-1
441,LOC-1
442,PER-1
443,ORG-1
444,PER-1
445,LOC-1
446,PER-1
447,PER-1
448,PER-1
449,LOC-1-2
450,PER-1
451,PER-1
452,ORG-1
453,PER-1-2
454,ORG-1
455,ORG-1
456,MISC-1
457,PER-1
458,PER-1
459,PER-1
460,MISC-3-4
461,PER-1
462,MISC-3
463,
464,PER-1
465,PER-1 LOC-2 PER-4
466,ORG-1 ORG-3-4
467,ORG-1 PER-3
468,ORG-1 ORG-3 PER-4 PER-6 ORG-8 PER-9
469,ORG-1
470,PER-1
471,PER-1 PER-3
472,PER-1 ORG-3 LOC-5
473,PER-1 PER-3
474,PER-1 PER-3
475,PER-1 PER-3
476,PER-1
477,ORG-1 PER-3
478,PER-1 ORG-3-4
479,ORG-1 PER-2 ORG-4
480,PER-1 PER-3 ORG-4
481,ORG-1 ORG-3 PER-5
482,MISC-3-4
483,LOC-1
484,MISC-3
485,
486,PER-1
487,PER-1 ORG-3
488,ORG-1 ORG-3
489,PER-1 PER-3 LOC-4
490,PER-1 PER-3
491,PER-1 PER-3
492,LOC-2 ORG-4
493,PER-1 PER-3
494,PER-1 PER-3
495,ORG-1 MISC-3 PER-5 ORG-7 PER-8 PER-10
496,PER-1 PER-4 ORG-5-6 PER-8
497,PER-1
498,ORG-1 PER-3
499,PER-1 PER-3
500,ORG-1 PER-2 PER-4
501,PER-1 ORG-3 PER-4
502,PER-1 PER-3
503,PER-1 PER-3
504,MISC-1 PER-3
505,PER-1 PER-3
506,ORG-1-2 LOC-4
507,PER-1 PER-3
508,ORG-1 PER-3 ORG-5
509,PER-1
510,ORG-1 PER-3
511,LOC-1-2 LOC-4
512,PER-1 ORG-3
513,ORG-1 PER-3
514,PER-1 ORG-3
515,MISC-1 PER-3
516,PER-1-2 PER-4
517,PER-1 PER-3
518,PER-1 LOC-3
519,PER-1 PER-3
520,PER-1 PER-3
521,MISC-3-4 PER-5
522,LOC-1
523,MISC-7
524,ORG-2 PER-4 ORG-6
525,PER-1 ORG-6 PER-11-12 PER-15-16
526,PER-1 ORG-5
527,ORG-2 ORG-4 ORG-6
528,ORG-1 ORG-6
529,ORG-1 ORG-5
530,PER-2 PER-4 ORG-6
531,ORG-1 PER-6 ORG-7 PER-12-13 PER-16-17 PER-21
532,PER-1 ORG-5
533,LOC-3 LOC-5 ORG-8 ORG-10
534,ORG-1 PER-6-7 PER-10-11 ORG-15 PER-18-19 PER-22-23 PER-26-27 PER-30-31 PER-34-35
535,ORG-1 ORG-5
536,LOC-2 PER-4 ORG-7 PER-12-13 PER-16-17 PER-20-21 ORG-25
537,ORG-2 ORG-4 ORG-9
538,PER-2-3 ORG-5 PER-10-11 ORG-17 PER-20-21 PER-24-25 PER-28-29
539,ORG-2 ORG-4 PER-9-10 ORG-14
540,PER-1 PER-4-5 PER-7 ORG-8 PER-9
541,PER-1
542,PER-1-2-3 PER-5
543,PER-3-4
544,PER-9 ORG-11 PER-13
545,
546,PER-2-3 LOC-5 ORG-8-9
547,PER-1 PER-4
548,PER-2-3 LOC-5 PER-8-9-10
549,PER-2 ORG-3 LOC-5 ORG-8 PER-9
550,PER-2-3 LOC-5 ORG-8 PER-9
551,PER-2-3 LOC-5 ORG-8-9
552,PER-2-3 LOC-5 PER-8-9
553,PER-2 ORG-3 PER-4 LOC-6 PER-9-10
554,PER-2-3 LOC-5 PER-8 ORG-9
555,PER-2-3 LOC-5 ORG-8 PER-9-10
556,ORG-2 PER-3-4 LOC-6 ORG-9-10
557,PER-3-4-5 MISC-9 PER-10
558,ORG-1
559,LOC-1 ORG-3 PER-11 PER-13 MISC-19-20
560,
561,LOC-1 PER-3 ORG-6 PER-8 PER-11-12 PER-17-18
562,ORG-1 PER-3-4-5-6
563,
564,ORG-1 PER-2 PER-4-5-6-7 LOC-8 PER-9
565,PER-1-2
566,LOC-1
567,LOC-1-2-3 PER-8-9 PER-14 ORG-17 PER-18 PER-21 PER-28 ORG-29-30
568,PER-4 PER-6 ORG-8 LOC-11-12 PER-14 PER-16 PER-31
569,PER-8 ORG-9 LOC-13-14 PER-20 PER-24 ORG-27 ORG-29 PER-30 PER-32 LOC-34 MISC-35 PER-36
570,ORG-1 PER-2-3-4-5-6 PER-11 ORG-13 ORG-16 ORG-22 PER-23-24
571,ORG-1 PER-2 ORG-3 ORG-8 PER-25
572,ORG-2 PER-3-4 PER-6 ORG-8 PER-10 PER-13-14 PER-16-17-18 PER-27 PER-32
573,PER-4 PER-6 ORG-8 PER-11-12-13 ORG-15 ORG-20
574,ORG-1 PER-2-3 ORG-4 MISC-5 PER-7 PER-18-19 PER-31 PER-33
575,PER-1 ORG-2 ORG-8 PER-26
576,PER-2 PER-4 ORG-6 PER-9 PER-18-19-20 PER-23 ORG-25 ORG-27 PER-28 PER-30-31-32 ORG-33 LOC-35 PER-36-37 PER-42 PER-45
577,ORG-1 PER-2 ORG-4 MISC-5 ORG-9 PER-10-11 ORG-12 PER-13 ORG-16 ORG-22 ORG-24 PER-26 PER-32 PER-35
578,PER-1 ORG-2 MISC-3 PER-9 PER-17 PER-19 ORG-22
579,PER-2 LOC-5 PER-6-7 ORG-12 PER-13 ORG-19 PER-21 ORG-27 MISC-28 PER-33 PER-36
580,ORG-3 PER-4
581,PER-1-2-3 PER-6 ORG-8 PER-10 PER-13 PER-15-16-17 PER-23 PER-29 PER-34
582,LOC-1-2 PER-6 ORG-7 PER-11 ORG-12 PER-16-17 PER-19 ORG-20 PER-23 PER-27-28-29 PER-33-34 PER-38 ORG-39 PER-43-44-45-46 PER-50-51 PER-53 PER-58-59 PER-61 ORG-62 ORG-69 PER-70 PER-74-75 PER-77-78 ORG-79 PER-86 LOC-87 PER-91-92 PER-96-97 PER-101-102 MISC-104 PER-105
583,LOC-1-2 PER-6 ORG-7 PER-9 ORG-10 PER-17-18 PER-22-23 PER-27 ORG-28 ORG-32 PER-33 PER-37-38 PER-42-43 PER-47 ORG-48 PER-52 ORG-53 PER-57-58 PER-60-61 ORG-68-69 PER-73-74 PER-78-79 ORG-83 PER-84 PER-86 PER-91 ORG-92
584,ORG-1 PER-2 PER-4-5-6-7-8
585,LOC-1
586,LOC-1-2 LOC-4-5 PER-8 PER-18 ORG-21-22
587,
588,LOC-1-2 PER-4 PER-6-7-8-9 PER-14 ORG-15
589,PER-1 PER-3 ORG-4
590,PER-1 ORG-3 ORG-8
591,LOC-1-2 PER-4 ORG-6 PER-7 PER-9-10 PER-12-13
592,PER-1 PER-3-4
593,PER-1 PER-3
594,LOC-1-2
595,ORG-3 PER-4 MISC-5 PER-6 MISC-8 PER-9
596,PER-1
597,PER-1 PER-4-5 ORG-10 PER-20 PER-27 MISC-30 ORG-31 MISC-33
598,PER-2-3 PER-6 PER-9 PER-13 PER-30 PER-32-33-34
599,PER-2 MISC-3 PER-8 PER-11
600,ORG-3 PER-6 ORG-8-9 MISC-10
601,PER-1
602,PER-1-2 PER-5 MISC-8 ORG-9 MISC-10 ORG-11
603,PER-1
604,ORG-3 MISC-4 ORG-7
605,ORG-1
606,MISC-3
607,
608,PER-1
609,PER-1 PER-3 PER-5
610,ORG-1 PER-3 PER-5
611,PER-1 ORG-3
612,PER-1 PER-3
613,PER-1 ORG-3 PER-4
614,ORG-1 ORG-3
615,PER-1 ORG-7
616,
617,ORG-1 PER-2
618,ORG-1
619,ORG-1
620,PER-1
621,ORG-1
622,PER-1
623,PER-1
624,ORG-1
625,PER-1 PER-3
626,PER-1
627,PER-1 PER-3
628,PER-1
629,PER-1-2
630,ORG-1 ORG-3 MISC-5
631,PER-1 PER-6-7
632,PER-1 PER-3-4
633,PER-1 ORG-3 PER-5
634,PER-1 PER-3
635,PER-1 ORG-6
636,PER-1
637,PER-1
638,PER-1-2
639,PER-1
640,PER-1
641,PER-1-2
642,PER-1
643,ORG-1
644,ORG-1
645,PER-1
646,ORG-1 PER-3
647,PER-1
648,ORG-1 MISC-3
649,PER-3 ORG-4 PER-5-6 LOC-9
650,PER-1 LOC-3
651,LOC-1 PER-3 PER-5 ORG-6 ORG-12 PER-16 ORG-20 PER-21-22 PER-29 LOC-32
652,PER-1 PER-3 PER-6 MISC-9 ORG-12 PER-14-15 LOC-17 PER-21 PER-26 ORG-27
653,ORG-1 PER-4-5-6 MISC-16 ORG-19 PER-20-21 PER-31
654,PER-1
655,LOC-1 LOC-3 MISC-6-7
656,PER-1 PER-3-4-5
657,ORG-1
658,PER-4-5
659,PER-2
660,PER-1
661,ORG-1 LOC-3 PER-6 LOC-8
662,
663,PER-1 LOC-3 ORG-6 PER-7 LOC-9
664,ORG-1 PER-3-4-5
665,ORG-1
666,PER-4-5
667,PER-2
668,PER-1
669,ORG-1 LOC-3 PER-6 LOC-8
670,
671,PER-1 LOC-3 ORG-6 PER-7 LOC-9
672,PER-3-4-5 MISC-8 PER-9
673,PER-1
674,LOC-1 LOC-3 MISC-11-12 MISC-14
675,
676,LOC-1 PER-3-4 PER-10-11 PER-16 MISC-17
677,PER-1
678,PER-3 PER-5 MISC-10 PER-11
679,PER-1
680,LOC-1 LOC-3 PER-4 MISC-8-9 MISC-11
681,
682,PER-3-4-5 MISC-8 PER-9
683,PER-1
684,LOC-1 LOC-3 MISC-11-12 MISC-14
685,ORG-1
686,ORG-1 PER-2
687,
688,PER-1 PER-3-4-5
689,ORG-1
690,ORG-1 LOC-3 PER-5 LOC-7 PER-17 PER-20-21 PER-24
691,PER-3-4-5 MISC-7 ORG-8 PER-9
692,PER-1
693,LOC-1 LOC-3 MISC-11 PER-12
694,PER-3-4 PER-8-9
695,
696,ORG-3 PER-4-5 MISC-8 PER-9
697,PER-1
698,LOC-1 PER-3 MISC-11-12 MISC-14
699,ORG-1 PER-3-4
700,
701,LOC-3 PER-4 ORG-5 ORG-7 PER-8
702,PER-1
703,LOC-1 LOC-3 MISC-11 PER-12
704,PER-3 ORG-4 ORG-10 PER-11 PER-13
705,
706,PER-1 PER-3-4 PER-6-7 PER-9
707,LOC-1-2
708,ORG-1 MISC-2 PER-3-4 ORG-6 PER-7 PER-9 PER-12-13 LOC-21-22 MISC-23 PER-24
