ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
11,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
12,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.19354838709677,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.032258064516129,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065,0.016129032258065
13,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.1551724137931,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345
14,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
15,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.25757575757576,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515
16,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.17391304347826,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.043478260869565,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.27173913043478,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391,0.010869565217391
17,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0084269662921348,0.0028089887640449,0.70786516853933,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.15168539325843,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449,0.0028089887640449
18,0.013157894736842,0.026315789473684,0.013157894736842,0.065789473684211,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.17105263157895,0.052631578947368,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.039473684210526,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.026315789473684,0.013157894736842,0.039473684210526,0.026315789473684,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842
19,0.01980198019802,0.0099009900990099,0.01980198019802,0.0099009900990099,0.0099009900990099,0.10891089108911,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.02970297029703,0.059405940594059,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.20792079207921,0.0099009900990099,0.0099009900990099,0.01980198019802,0.01980198019802,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.02970297029703,0.03960396039604,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.02970297029703,0.0099009900990099,0.03960396039604,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099
20,0.80286168521463,0.0031796502384738,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0031796502384738,0.033386327503975,0.0095389507154213,0.0015898251192369,0.0015898251192369,0.012718600953895,0.0015898251192369,0.0031796502384738,0.0095389507154213,0.0015898251192369,0.0031796502384738,0.0015898251192369,0.015898251192369,0.0079491255961844,0.015898251192369,0.0031796502384738,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0063593004769475,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0031796502384738,0.0047694753577106,0.0015898251192369,0.0031796502384738,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0079491255961844,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0015898251192369,0.0015898251192369
21,0.99103324596496,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00027590012415506,0.00027590012415506,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00027590012415506,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00055180024831011,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00027590012415506,0.00013795006207753,0.00013795006207753,0.00027590012415506,0.00068975031038764,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00027590012415506,0.00013795006207753,0.00027590012415506,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00041385018623258,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753,0.00013795006207753
22,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.21774193548387,0.0080645161290323,0.040322580645161,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.048387096774194,0.0080645161290323,0.0080645161290323,0.016129032258065,0.0080645161290323,0.016129032258065,0.0080645161290323,0.024193548387097,0.0080645161290323,0.032258064516129,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.23387096774194,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.016129032258065,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.032258064516129,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323
23,0.016393442622951,0.016393442622951,0.016393442622951,0.19672131147541,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951
24,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.1551724137931,0.017241379310345,0.017241379310345,0.017241379310345
25,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
26,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.1551724137931,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345
27,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
28,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.33783783783784,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514,0.013513513513514
29,0.010989010989011,0.032967032967033,0.010989010989011,0.010989010989011,0.010989010989011,0.021978021978022,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.3956043956044,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.032967032967033,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011,0.021978021978022,0.010989010989011,0.010989010989011,0.010989010989011,0.010989010989011
30,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
31,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.075471698113208,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302
32,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.020833333333333,0.010416666666667,0.010416666666667,0.010416666666667,0.020833333333333,0.010416666666667,0.010416666666667,0.09375,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.020833333333333,0.010416666666667,0.020833333333333,0.010416666666667,0.010416666666667,0.020833333333333,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.34375,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.020833333333333,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667,0.010416666666667
33,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.11864406779661,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.033898305084746,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.033898305084746,0.016949152542373,0.016949152542373,0.016949152542373,0.033898305084746,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373,0.016949152542373
34,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.092592592592593
35,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.054545454545455,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636
36,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.032786885245902,0.016393442622951,0.016393442622951,0.18032786885246,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951,0.016393442622951
37,0.00018597731076809,0.00018597731076809,0.00018597731076809,0.00018597731076809,0.00018597731076809,0.00037195462153617,0.00037195462153617,0.0014878184861447,0.00018597731076809,0.00018597731076809,0.00018597731076809,0.00018597731076809,0.00018597731076809,0.00037195462153617,0.00018597731076809,0.00018597731076809,0.00055793193230426,0.00055793193230426,0.00018597731076809,0.00018597731076809,0.00037195462153617,0.00018597731076809,0.00018597731076809,0.0013018411753766,0.00018597731076809,0.00018597731076809,0.00018597731076809,0.00018597731076809,0.00018597731076809,0.00018597731076809,0.00037195462153617,0.00018597731076809,0.00037195462153617,0.00018597731076809,0.98400595127394,0.0013018411753766,0.00018597731076809,0.00018597731076809,0.00037195462153617,0.00018597731076809,0.00018597731076809,0.00037195462153617,0.00074390924307234,0.00018597731076809,0.00018597731076809,0.00037195462153617,0.00018597731076809,0.00055793193230426,0.00018597731076809,0.00018597731076809
